"id","matchDate","Country","League","Season","homeTeam","awayTeam","referee","FTHG","FTAG","FTR"
"3942","02-05-24 20:30","England","Premier League","2023/2024","Chelsea","Tottenham","Robert Jones","2","0","H"
"3943","28-04-24 17:30","England","Premier League","2023/2024","Nottingham","Manchester City","Simon Hooper","0","2","A"
"3944","28-04-24 15:00","England","Premier League","2023/2024","Bournemouth","Brighton","Paul Tierney","3","0","H"
"3945","28-04-24 15:00","England","Premier League","2023/2024","Tottenham","Arsenal","Michael Oliver","2","3","A"
"3946","27-04-24 21:00","England","Premier League","2023/2024","Aston Villa","Chelsea","Craig Pawson","2","2","D"
"3947","27-04-24 18:30","England","Premier League","2023/2024","Everton","Brentford","Darren England","1","0","H"
"3948","27-04-24 16:00","England","Premier League","2023/2024","Fulham","Crystal Palace","Stuart Attwell","1","1","D"
"3949","27-04-24 16:00","England","Premier League","2023/2024","Manchester Utd","Burnley","John Brooks","1","1","D"
"3950","27-04-24 16:00","England","Premier League","2023/2024","Newcastle","Sheffield Utd","Tony Harrington","5","1","H"
"3951","27-04-24 16:00","England","Premier League","2023/2024","Wolves","Luton","David Coote","2","1","H"
"3952","27-04-24 13:30","England","Premier League","2023/2024","West Ham","Liverpool","Anthony Taylor","2","2","D"
"3953","25-04-24 21:00","England","Premier League","2023/2024","Brighton","Manchester City","Jarred Gillett","0","4","A"
"3954","24-04-24 21:00","England","Premier League","2023/2024","Crystal Palace","Newcastle","Thomas Bramall","2","0","H"
"3955","24-04-24 21:00","England","Premier League","2023/2024","Everton","Liverpool","Andy Madley","2","0","H"
"3956","24-04-24 21:00","England","Premier League","2023/2024","Manchester Utd","Sheffield Utd","Michael Salisbury","4","2","H"
"3957","24-04-24 20:45","England","Premier League","2023/2024","Wolves","Bournemouth","Stuart Attwell","0","1","A"
"3958","23-04-24 21:00","England","Premier League","2023/2024","Arsenal","Chelsea","Simon Hooper","5","0","H"
"3959","21-04-24 17:30","England","Premier League","2023/2024","Fulham","Liverpool","Craig Pawson","1","3","A"
"3960","21-04-24 16:00","England","Premier League","2023/2024","Aston Villa","Bournemouth","Tim Robinson","3","1","H"
"3961","21-04-24 16:00","England","Premier League","2023/2024","Crystal Palace","West Ham","Graham Scott","5","2","H"
"3962","21-04-24 14:30","England","Premier League","2023/2024","Everton","Nottingham","Anthony Taylor","2","0","H"
"3963","20-04-24 20:30","England","Premier League","2023/2024","Wolves","Arsenal","Paul Tierney","0","2","A"
"3964","20-04-24 16:00","England","Premier League","2023/2024","Luton","Brentford","Jarred Gillett","1","5","A"
"3965","20-04-24 16:00","England","Premier League","2023/2024","Sheffield Utd","Burnley","Andy Madley","1","4","A"
"3966","15-04-24 21:00","England","Premier League","2023/2024","Chelsea","Everton","Paul Tierney","6","0","H"
"3967","14-04-24 17:30","England","Premier League","2023/2024","Arsenal","Aston Villa","David Coote","0","2","A"
"3968","14-04-24 15:00","England","Premier League","2023/2024","West Ham","Fulham","Stuart Attwell","0","2","A"
"4668","14-04-24 15:00","England","Premier League","2023/2024","Liverpool","Crystal Palace","Chris Kavanagh","0","1","A"
"3969","13-04-24 18:30","England","Premier League","2023/2024","Bournemouth","Manchester Utd","Tony Harrington","2","2","D"
"3970","13-04-24 16:00","England","Premier League","2023/2024","Brentford","Sheffield Utd","Samuel Barrott","2","0","H"
"3971","13-04-24 16:00","England","Premier League","2023/2024","Burnley","Brighton","Simon Hooper","1","1","D"
"3972","13-04-24 16:00","England","Premier League","2023/2024","Manchester City","Luton","John Brooks","5","1","H"
"3973","13-04-24 16:00","England","Premier League","2023/2024","Nottingham","Wolves","Craig Pawson","2","2","D"
"3974","13-04-24 13:30","England","Premier League","2023/2024","Newcastle","Tottenham","Tim Robinson","4","0","H"
"3975","07-04-24 19:00","England","Premier League","2023/2024","Tottenham","Nottingham","Simon Hooper","3","1","H"
"3976","07-04-24 18:30","England","Premier League","2023/2024","Sheffield Utd","Chelsea","Robert Jones","2","2","D"
"3977","07-04-24 16:30","England","Premier League","2023/2024","Manchester Utd","Liverpool","Anthony Taylor","2","2","D"
"3978","06-04-24 18:30","England","Premier League","2023/2024","Brighton","Arsenal","John Brooks","0","3","A"
"3979","06-04-24 16:00","England","Premier League","2023/2024","Aston Villa","Brentford","Michael Salisbury","3","3","D"
"3980","06-04-24 16:00","England","Premier League","2023/2024","Everton","Burnley","Michael Oliver","1","0","H"
"3981","06-04-24 16:00","England","Premier League","2023/2024","Fulham","Newcastle","Sam Allison","0","1","A"
"3982","06-04-24 16:00","England","Premier League","2023/2024","Luton","Bournemouth","Andy Madley","2","1","H"
"3983","06-04-24 16:00","England","Premier League","2023/2024","Wolves","West Ham","Tony Harrington","1","2","A"
"3984","06-04-24 13:30","England","Premier League","2023/2024","Crystal Palace","Manchester City","Paul Tierney","2","4","A"
"3985","04-04-24 21:15","England","Premier League","2023/2024","Chelsea","Manchester Utd","Jarred Gillett","4","3","H"
"3986","04-04-24 20:30","England","Premier League","2023/2024","Liverpool","Sheffield Utd","Stuart Attwell","3","1","H"
"3987","03-04-24 21:15","England","Premier League","2023/2024","Manchester City","Aston Villa","Darren England","4","1","H"
"3988","03-04-24 20:30","England","Premier League","2023/2024","Arsenal","Luton","Craig Pawson","2","0","H"
"3989","03-04-24 20:30","England","Premier League","2023/2024","Brentford","Brighton","Andy Madley","0","0","D"
"3990","02-04-24 21:15","England","Premier League","2023/2024","West Ham","Tottenham","John Brooks","1","1","D"
"3991","02-04-24 20:45","England","Premier League","2023/2024","Bournemouth","Crystal Palace","Graham Scott","1","0","H"
"3992","02-04-24 20:45","England","Premier League","2023/2024","Burnley","Wolves","Thomas Bramall","1","1","D"
"3993","02-04-24 20:30","England","Premier League","2023/2024","Newcastle","Everton","Tony Harrington","1","1","D"
"3994","02-04-24 20:30","England","Premier League","2023/2024","Nottingham","Fulham","Michael Oliver","3","1","H"
"3995","31-03-24 17:30","England","Premier League","2023/2024","Manchester City","Arsenal","Anthony Taylor","0","0","D"
"3996","31-03-24 15:00","England","Premier League","2023/2024","Liverpool","Brighton","David Coote","2","1","H"
"3997","30-03-24 21:00","England","Premier League","2023/2024","Brentford","Manchester Utd","Simon Hooper","1","1","D"
"3998","30-03-24 18:30","England","Premier League","2023/2024","Aston Villa","Wolves","Paul Tierney","2","0","H"
"3999","30-03-24 16:00","England","Premier League","2023/2024","Bournemouth","Everton","Samuel Barrott","2","1","H"
"4000","30-03-24 16:00","England","Premier League","2023/2024","Chelsea","Burnley","Darren England","2","2","D"
"4001","30-03-24 16:00","England","Premier League","2023/2024","Nottingham","Crystal Palace","Chris Kavanagh","1","1","D"
"4002","30-03-24 16:00","England","Premier League","2023/2024","Sheffield Utd","Fulham","Tim Robinson","3","3","D"
"4003","30-03-24 16:00","England","Premier League","2023/2024","Tottenham","Luton","Jarred Gillett","2","1","H"
"4004","30-03-24 13:30","England","Premier League","2023/2024","Newcastle","West Ham","Robert Jones","4","3","H"
"4005","17-03-24 15:00","England","Premier League","2023/2024","West Ham","Aston Villa","Jarred Gillett","1","1","D"
"4006","16-03-24 18:30","England","Premier League","2023/2024","Fulham","Tottenham","Robert Jones","3","0","H"
"4007","16-03-24 16:00","England","Premier League","2023/2024","Burnley","Brentford","Darren Bond","2","1","H"
"4008","16-03-24 16:00","England","Premier League","2023/2024","Luton","Nottingham","Darren England","1","1","D"
"4009","13-03-24 20:30","England","Premier League","2023/2024","Bournemouth","Luton","Sam Allison","4","3","H"
"4010","11-03-24 21:00","England","Premier League","2023/2024","Chelsea","Newcastle","John Brooks","3","2","H"
"4011","10-03-24 16:45","England","Premier League","2023/2024","Liverpool","Manchester City","Michael Oliver","1","1","D"
"4012","10-03-24 15:00","England","Premier League","2023/2024","Brighton","Nottingham","Michael Salisbury","1","0","H"
"4013","10-03-24 15:00","England","Premier League","2023/2024","West Ham","Burnley","Darren England","2","2","D"
"4014","10-03-24 14:00","England","Premier League","2023/2024","Aston Villa","Tottenham","Chris Kavanagh","0","4","A"
"4015","09-03-24 18:30","England","Premier League","2023/2024","Arsenal","Brentford","Robert Jones","2","1","H"
"4016","09-03-24 16:00","England","Premier League","2023/2024","Bournemouth","Sheffield Utd","Anthony Taylor","2","2","D"
"4017","09-03-24 16:00","England","Premier League","2023/2024","Crystal Palace","Luton","Sunny Sukhvir Gill","1","1","D"
"4018","09-03-24 16:00","England","Premier League","2023/2024","Wolves","Fulham","Tony Harrington","2","1","H"
"4019","09-03-24 13:30","England","Premier League","2023/2024","Manchester Utd","Everton","Simon Hooper","2","0","H"
"4020","04-03-24 21:00","England","Premier League","2023/2024","Sheffield Utd","Arsenal","Samuel Barrott","0","6","A"
"4021","03-03-24 16:30","England","Premier League","2023/2024","Manchester City","Manchester Utd","Andy Madley","3","1","H"
"4022","03-03-24 14:00","England","Premier League","2023/2024","Burnley","Bournemouth","David Coote","0","2","A"
"4023","02-03-24 18:30","England","Premier League","2023/2024","Luton","Aston Villa","Michael Oliver","2","3","A"
"4024","02-03-24 16:00","England","Premier League","2023/2024","Brentford","Chelsea","Jarred Gillett","2","2","D"
"4025","02-03-24 16:00","England","Premier League","2023/2024","Everton","West Ham","Craig Pawson","1","3","A"
"4026","02-03-24 16:00","England","Premier League","2023/2024","Fulham","Brighton","Simon Hooper","3","0","H"
"4027","02-03-24 16:00","England","Premier League","2023/2024","Newcastle","Wolves","Tim Robinson","3","0","H"
"4028","02-03-24 16:00","England","Premier League","2023/2024","Nottingham","Liverpool","Paul Tierney","0","1","A"
"4029","02-03-24 16:00","England","Premier League","2023/2024","Tottenham","Crystal Palace","John Brooks","3","1","H"
"4030","26-02-24 21:00","England","Premier League","2023/2024","West Ham","Brentford","Simon Hooper","4","2","H"
"4031","25-02-24 14:30","England","Premier League","2023/2024","Wolves","Sheffield Utd","Darren Bond","1","0","H"
"4032","24-02-24 21:00","England","Premier League","2023/2024","Arsenal","Newcastle","Paul Tierney","4","1","H"
"4033","24-02-24 18:30","England","Premier League","2023/2024","Bournemouth","Manchester City","Jarred Gillett","0","1","A"
"4034","24-02-24 16:00","England","Premier League","2023/2024","Aston Villa","Nottingham","Samuel Barrott","4","2","H"
"4035","24-02-24 16:00","England","Premier League","2023/2024","Brighton","Everton","Tony Harrington","1","1","D"
"4036","24-02-24 16:00","England","Premier League","2023/2024","Crystal Palace","Burnley","Lewis Smith","3","0","H"
"4037","24-02-24 16:00","England","Premier League","2023/2024","Manchester Utd","Fulham","Michael Oliver","1","2","A"
"4038","21-02-24 20:30","England","Premier League","2023/2024","Liverpool","Luton","Andy Madley","4","1","H"
"4039","20-02-24 20:30","England","Premier League","2023/2024","Manchester City","Brentford","Darren England","1","0","H"
"4040","19-02-24 21:00","England","Premier League","2023/2024","Everton","Crystal Palace","Paul Tierney","1","1","D"
"4041","18-02-24 17:30","England","Premier League","2023/2024","Luton","Manchester Utd","David Coote","1","2","A"
"4042","18-02-24 15:00","England","Premier League","2023/2024","Sheffield Utd","Brighton","Stuart Attwell","0","5","A"
"4043","17-02-24 18:30","England","Premier League","2023/2024","Manchester City","Chelsea","Andy Madley","1","1","D"
"4044","17-02-24 16:00","England","Premier League","2023/2024","Burnley","Arsenal","Jarred Gillett","0","5","A"
"4045","17-02-24 16:00","England","Premier League","2023/2024","Fulham","Aston Villa","Lewis Smith","1","2","A"
"4046","17-02-24 16:00","England","Premier League","2023/2024","Newcastle","Bournemouth","Michael Salisbury","2","2","D"
"4047","17-02-24 16:00","England","Premier League","2023/2024","Nottingham","West Ham","Thomas Bramall","2","0","H"
"4048","17-02-24 16:00","England","Premier League","2023/2024","Tottenham","Wolves","Anthony Taylor","1","2","A"
"4049","17-02-24 13:30","England","Premier League","2023/2024","Brentford","Liverpool","Michael Oliver","1","4","A"
"4050","12-02-24 21:00","England","Premier League","2023/2024","Crystal Palace","Chelsea","Michael Oliver","1","3","A"
"4051","11-02-24 17:30","England","Premier League","2023/2024","Aston Villa","Manchester Utd","Robert Jones","1","2","A"
"4052","11-02-24 15:00","England","Premier League","2023/2024","West Ham","Arsenal","Craig Pawson","0","6","A"
"4053","10-02-24 18:30","England","Premier League","2023/2024","Nottingham","Newcastle","Anthony Taylor","2","3","A"
"4054","10-02-24 16:00","England","Premier League","2023/2024","Fulham","Bournemouth","Darren England","3","1","H"
"4055","10-02-24 16:00","England","Premier League","2023/2024","Liverpool","Burnley","Tim Robinson","3","1","H"
"4056","10-02-24 16:00","England","Premier League","2023/2024","Luton","Sheffield Utd","Chris Kavanagh","1","3","A"
"4057","10-02-24 16:00","England","Premier League","2023/2024","Tottenham","Brighton","Samuel Barrott","2","1","H"
"4058","10-02-24 16:00","England","Premier League","2023/2024","Wolves","Brentford","Simon Hooper","0","2","A"
"4059","10-02-24 13:30","England","Premier League","2023/2024","Manchester City","Everton","John Brooks","2","0","H"
"4060","05-02-24 21:00","England","Premier League","2023/2024","Brentford","Manchester City","Jarred Gillett","1","3","A"
"4061","04-02-24 17:30","England","Premier League","2023/2024","Arsenal","Liverpool","Anthony Taylor","3","1","H"
"4062","04-02-24 15:00","England","Premier League","2023/2024","Bournemouth","Nottingham","Rebecca Welch","1","1","D"
"4063","04-02-24 15:00","England","Premier League","2023/2024","Chelsea","Wolves","Tim Robinson","2","4","A"
"4064","04-02-24 15:00","England","Premier League","2023/2024","Manchester Utd","West Ham","Andy Madley","3","0","H"
"4065","03-02-24 18:30","England","Premier League","2023/2024","Sheffield Utd","Aston Villa","Paul Tierney","0","5","A"
"4066","03-02-24 16:00","England","Premier League","2023/2024","Brighton","Crystal Palace","Simon Hooper","4","1","H"
"4067","03-02-24 16:00","England","Premier League","2023/2024","Burnley","Fulham","Darren Bond","2","2","D"
"4068","03-02-24 16:00","England","Premier League","2023/2024","Newcastle","Luton","Thomas Bramall","4","4","D"
"4069","03-02-24 13:30","England","Premier League","2023/2024","Everton","Tottenham","Michael Oliver","2","2","D"
"4070","01-02-24 21:15","England","Premier League","2023/2024","Wolves","Manchester Utd","Jarred Gillett","3","4","A"
"4071","01-02-24 20:30","England","Premier League","2023/2024","West Ham","Bournemouth","Tim Robinson","1","1","D"
"4072","31-01-24 21:15","England","Premier League","2023/2024","Liverpool","Chelsea","Paul Tierney","4","1","H"
"4073","31-01-24 20:30","England","Premier League","2023/2024","Manchester City","Burnley","Samuel Barrott","3","1","H"
"4074","31-01-24 20:30","England","Premier League","2023/2024","Tottenham","Brentford","David Coote","3","2","H"
"4075","30-01-24 21:15","England","Premier League","2023/2024","Aston Villa","Newcastle","John Brooks","1","3","A"
"4076","30-01-24 21:00","England","Premier League","2023/2024","Crystal Palace","Sheffield Utd","Tony Harrington","3","2","H"
"4077","30-01-24 20:45","England","Premier League","2023/2024","Fulham","Everton","Thomas Bramall","0","0","D"
"4078","30-01-24 20:45","England","Premier League","2023/2024","Luton","Brighton","Robert Jones","4","0","H"
"4079","30-01-24 20:30","England","Premier League","2023/2024","Nottingham","Arsenal","Simon Hooper","1","2","A"
"4080","22-01-24 20:45","England","Premier League","2023/2024","Brighton","Wolves","Craig Pawson","0","0","D"
"4081","21-01-24 17:30","England","Premier League","2023/2024","Bournemouth","Liverpool","Andy Madley","0","4","A"
"4082","21-01-24 15:00","England","Premier League","2023/2024","Sheffield Utd","West Ham","Michael Salisbury","2","2","D"
"4083","20-01-24 18:30","England","Premier League","2023/2024","Brentford","Nottingham","Darren England","3","2","H"
"4084","20-01-24 13:30","England","Premier League","2023/2024","Arsenal","Crystal Palace","Paul Tierney","5","0","H"
"4085","14-01-24 17:30","England","Premier League","2023/2024","Manchester Utd","Tottenham","John Brooks","2","2","D"
"4086","14-01-24 15:00","England","Premier League","2023/2024","Everton","Aston Villa","David Coote","0","0","D"
"4087","13-01-24 18:30","England","Premier League","2023/2024","Newcastle","Manchester City","Chris Kavanagh","2","3","A"
"4088","13-01-24 13:30","England","Premier League","2023/2024","Chelsea","Fulham","Anthony Taylor","1","0","H"
"4089","12-01-24 20:45","England","Premier League","2023/2024","Burnley","Luton","Tony Harrington","1","1","D"
"4090","02-01-24 20:30","England","Premier League","2023/2024","West Ham","Brighton","Samuel Barrott","0","0","D"
"4091","01-01-24 21:00","England","Premier League","2023/2024","Liverpool","Newcastle","Anthony Taylor","4","2","H"
"4092","31-12-23 15:00","England","Premier League","2023/2024","Fulham","Arsenal","Josh Smith","2","1","H"
"4093","31-12-23 15:00","England","Premier League","2023/2024","Tottenham","Bournemouth","Simon Hooper","3","1","H"
"4094","30-12-23 18:30","England","Premier League","2023/2024","Nottingham","Manchester Utd","Tim Robinson","2","1","H"
"4095","30-12-23 16:00","England","Premier League","2023/2024","Aston Villa","Burnley","Stuart Attwell","3","2","H"
"4096","30-12-23 16:00","England","Premier League","2023/2024","Crystal Palace","Brentford","Robert Jones","3","1","H"
"4097","30-12-23 16:00","England","Premier League","2023/2024","Manchester City","Sheffield Utd","David Coote","2","0","H"
"4098","30-12-23 16:00","England","Premier League","2023/2024","Wolves","Everton","Thomas Bramall","3","0","H"
"4099","30-12-23 13:30","England","Premier League","2023/2024","Luton","Chelsea","Paul Tierney","2","3","A"
"4100","28-12-23 21:15","England","Premier League","2023/2024","Arsenal","West Ham","Michael Oliver","0","2","A"
"4101","28-12-23 20:30","England","Premier League","2023/2024","Brighton","Tottenham","Jarred Gillett","4","2","H"
"4102","27-12-23 21:15","England","Premier League","2023/2024","Everton","Manchester City","John Brooks","1","3","A"
"4103","27-12-23 20:30","England","Premier League","2023/2024","Brentford","Wolves","Andy Madley","1","4","A"
"4104","27-12-23 20:30","England","Premier League","2023/2024","Chelsea","Crystal Palace","Michael Salisbury","2","1","H"
"4105","26-12-23 21:00","England","Premier League","2023/2024","Manchester Utd","Aston Villa","Craig Pawson","3","2","H"
"4106","26-12-23 18:30","England","Premier League","2023/2024","Burnley","Liverpool","Paul Tierney","0","2","A"
"4107","26-12-23 16:00","England","Premier League","2023/2024","Bournemouth","Fulham","Tim Robinson","3","0","H"
"4108","26-12-23 16:00","England","Premier League","2023/2024","Sheffield Utd","Luton","Sam Allison","2","3","A"
"4109","26-12-23 13:30","England","Premier League","2023/2024","Newcastle","Nottingham","Chris Kavanagh","1","3","A"
"4110","24-12-23 14:00","England","Premier League","2023/2024","Wolves","Chelsea","David Coote","2","1","H"
"4111","23-12-23 18:30","England","Premier League","2023/2024","Liverpool","Arsenal","Chris Kavanagh","1","1","D"
"4112","23-12-23 16:00","England","Premier League","2023/2024","Fulham","Burnley","Rebecca Welch","0","2","A"
"4113","23-12-23 16:00","England","Premier League","2023/2024","Luton","Newcastle","Darren England","1","0","H"
"4114","23-12-23 16:00","England","Premier League","2023/2024","Nottingham","Bournemouth","Robert Jones","2","3","A"
"4115","23-12-23 16:00","England","Premier League","2023/2024","Tottenham","Everton","Stuart Attwell","2","1","H"
"4116","23-12-23 13:30","England","Premier League","2023/2024","West Ham","Manchester Utd","Simon Hooper","2","0","H"
"4117","22-12-23 21:00","England","Premier League","2023/2024","Aston Villa","Sheffield Utd","Anthony Taylor","1","1","D"
"4118","21-12-23 21:00","England","Premier League","2023/2024","Crystal Palace","Brighton","John Brooks","1","1","D"
"4119","17-12-23 17:30","England","Premier League","2023/2024","Liverpool","Manchester Utd","Michael Oliver","0","0","D"
"4120","17-12-23 15:00","England","Premier League","2023/2024","Arsenal","Brighton","Tim Robinson","2","0","H"
"4121","17-12-23 15:00","England","Premier League","2023/2024","Brentford","Aston Villa","David Coote","1","2","A"
"4122","17-12-23 15:00","England","Premier League","2023/2024","West Ham","Wolves","Chris Kavanagh","3","0","H"
"4123","16-12-23 18:30","England","Premier League","2023/2024","Burnley","Everton","Anthony Taylor","0","2","A"
"4124","16-12-23 16:00","England","Premier League","2023/2024","Chelsea","Sheffield Utd","Andy Madley","2","0","H"
"4125","16-12-23 16:00","England","Premier League","2023/2024","Manchester City","Crystal Palace","Paul Tierney","2","2","D"
"4126","16-12-23 16:00","England","Premier League","2023/2024","Newcastle","Fulham","Samuel Barrott","3","0","H"
"4127","15-12-23 21:00","England","Premier League","2023/2024","Nottingham","Tottenham","Jarred Gillett","0","2","A"
"4128","10-12-23 17:30","England","Premier League","2023/2024","Tottenham","Newcastle","Chris Kavanagh","4","1","H"
"4129","10-12-23 15:00","England","Premier League","2023/2024","Everton","Chelsea","Michael Oliver","2","0","H"
"4130","10-12-23 15:00","England","Premier League","2023/2024","Fulham","West Ham","Paul Tierney","5","0","H"
"4131","10-12-23 15:00","England","Premier League","2023/2024","Luton","Manchester City","Tim Robinson","1","2","A"
"4132","09-12-23 18:30","England","Premier League","2023/2024","Aston Villa","Arsenal","Jarred Gillett","1","0","H"
"4133","09-12-23 16:00","England","Premier League","2023/2024","Brighton","Burnley","Simon Hooper","1","1","D"
"4134","09-12-23 16:00","England","Premier League","2023/2024","Manchester Utd","Bournemouth","Peter Bankes","0","3","A"
"4135","09-12-23 16:00","England","Premier League","2023/2024","Sheffield Utd","Brentford","Stuart Attwell","1","0","H"
"4136","09-12-23 16:00","England","Premier League","2023/2024","Wolves","Nottingham","Samuel Barrott","1","1","D"
"4137","09-12-23 13:30","England","Premier League","2023/2024","Crystal Palace","Liverpool","Andy Madley","1","2","A"
"4138","07-12-23 21:15","England","Premier League","2023/2024","Tottenham","West Ham","Michael Salisbury","1","2","A"
"4139","07-12-23 20:30","England","Premier League","2023/2024","Everton","Newcastle","Tim Robinson","3","0","H"
"4140","06-12-23 21:15","England","Premier League","2023/2024","Aston Villa","Manchester City","John Brooks","1","0","H"
"4141","06-12-23 21:15","England","Premier League","2023/2024","Manchester Utd","Chelsea","Chris Kavanagh","2","1","H"
"4142","06-12-23 20:30","England","Premier League","2023/2024","Brighton","Brentford","Peter Bankes","2","1","H"
"4143","06-12-23 20:30","England","Premier League","2023/2024","Crystal Palace","Bournemouth","Craig Pawson","0","2","A"
"4144","06-12-23 20:30","England","Premier League","2023/2024","Fulham","Nottingham","Josh Smith","5","0","H"
"4145","06-12-23 20:30","England","Premier League","2023/2024","Sheffield Utd","Liverpool","Simon Hooper","0","2","A"
"4146","05-12-23 21:15","England","Premier League","2023/2024","Luton","Arsenal","Samuel Barrott","3","4","A"
"4147","05-12-23 20:30","England","Premier League","2023/2024","Wolves","Burnley","Jarred Gillett","1","0","H"
"4148","03-12-23 17:30","England","Premier League","2023/2024","Manchester City","Tottenham","Simon Hooper","3","3","D"
"4149","03-12-23 15:00","England","Premier League","2023/2024","Bournemouth","Aston Villa","Thomas Bramall","2","2","D"
"4150","03-12-23 15:00","England","Premier League","2023/2024","Chelsea","Brighton","Craig Pawson","3","2","H"
"4151","03-12-23 15:00","England","Premier League","2023/2024","Liverpool","Fulham","Stuart Attwell","4","3","H"
"4152","03-12-23 15:00","England","Premier League","2023/2024","West Ham","Crystal Palace","Michael Oliver","1","1","D"
"4153","02-12-23 21:00","England","Premier League","2023/2024","Newcastle","Manchester Utd","Robert Jones","1","0","H"
"4154","02-12-23 18:30","England","Premier League","2023/2024","Nottingham","Everton","Paul Tierney","0","1","A"
"4155","02-12-23 16:00","England","Premier League","2023/2024","Arsenal","Wolves","Peter Bankes","2","1","H"
"4156","02-12-23 16:00","England","Premier League","2023/2024","Brentford","Luton","Anthony Taylor","3","1","H"
"4157","02-12-23 16:00","England","Premier League","2023/2024","Burnley","Sheffield Utd","Chris Kavanagh","5","0","H"
"4158","27-11-23 21:00","England","Premier League","2023/2024","Fulham","Wolves","Michael Salisbury","3","2","H"
"4159","26-11-23 17:30","England","Premier League","2023/2024","Everton","Manchester Utd","John Brooks","0","3","A"
"4160","26-11-23 15:00","England","Premier League","2023/2024","Tottenham","Aston Villa","Robert Jones","1","2","A"
"4161","25-11-23 18:30","England","Premier League","2023/2024","Brentford","Arsenal","Tim Robinson","0","1","A"
"4162","25-11-23 16:00","England","Premier League","2023/2024","Burnley","West Ham","Samuel Barrott","1","2","A"
"4163","25-11-23 16:00","England","Premier League","2023/2024","Luton","Crystal Palace","Jarred Gillett","2","1","H"
"4164","25-11-23 16:00","England","Premier League","2023/2024","Newcastle","Chelsea","Simon Hooper","4","1","H"
"4165","25-11-23 16:00","England","Premier League","2023/2024","Nottingham","Brighton","Anthony Taylor","2","3","A"
