"id","matchDate","Country","League","Season","homeTeam","awayTeam","referee","FTHG","FTAG","FTR"
"6588","13-05-17 16:00","England","Premier League","2016/2017","Bournemouth","Burnley","Lee Probert","2","1","H"
"6589","13-05-17 16:00","England","Premier League","2016/2017","Middlesbrough","Southampton","Anthony Taylor","1","2","A"
"6590","13-05-17 16:00","England","Premier League","2016/2017","Sunderland","Swansea","Andre Marriner","0","2","A"
"6591","13-05-17 13:30","England","Premier League","2016/2017","Manchester City","Leicester","Robert Madley","2","1","H"
"6592","12-05-17 21:00","England","Premier League","2016/2017","West Brom","Chelsea","Michael Oliver","0","1","A"
"6593","12-05-17 20:45","England","Premier League","2016/2017","Everton","Watford","Kevin Friend","1","0","H"
"6594","10-05-17 20:45","England","Premier League","2016/2017","Southampton","Arsenal","Jonathan Moss","0","2","A"
"6595","08-05-17 21:00","England","Premier League","2016/2017","Chelsea","Middlesbrough","Craig Pawson","3","0","H"
"6596","07-05-17 17:00","England","Premier League","2016/2017","Arsenal","Manchester Utd","Andre Marriner","2","0","H"
"6597","07-05-17 14:30","England","Premier League","2016/2017","Liverpool","Southampton","Robert Madley","0","0","D"
"6598","06-05-17 18:30","England","Premier League","2016/2017","Swansea","Everton","Martin Atkinson","1","0","H"
"6599","06-05-17 16:00","England","Premier League","2016/2017","Bournemouth","Stoke","Paul Tierney","2","2","D"
"6600","06-05-17 16:00","England","Premier League","2016/2017","Burnley","West Brom","Mike Jones","2","2","D"
"6601","06-05-17 16:00","England","Premier League","2016/2017","Hull","Sunderland","Neil Swarbrick","0","2","A"
"6602","06-05-17 16:00","England","Premier League","2016/2017","Leicester","Watford","Roger East","3","0","H"
"6603","06-05-17 13:30","England","Premier League","2016/2017","Manchester City","Crystal Palace","Michael Oliver","5","0","H"
"6604","05-05-17 21:00","England","Premier League","2016/2017","West Ham","Tottenham","Anthony Taylor","1","0","H"
"6605","01-05-17 21:00","England","Premier League","2016/2017","Watford","Liverpool","Craig Pawson","0","1","A"
"6606","30-04-17 17:30","England","Premier League","2016/2017","Tottenham","Arsenal","Michael Oliver","2","0","H"
"6607","30-04-17 15:05","England","Premier League","2016/2017","Everton","Chelsea","Jonathan Moss","0","3","A"
"6608","30-04-17 15:05","England","Premier League","2016/2017","Middlesbrough","Manchester City","Kevin Friend","2","2","D"
"6609","30-04-17 13:00","England","Premier League","2016/2017","Manchester Utd","Swansea","Neil Swarbrick","1","1","D"
"6610","29-04-17 18:30","England","Premier League","2016/2017","Crystal Palace","Burnley","Robert Madley","0","2","A"
"6611","29-04-17 16:00","England","Premier League","2016/2017","Southampton","Hull","Mike Dean","0","0","D"
"6612","29-04-17 16:00","England","Premier League","2016/2017","Stoke","West Ham","Lee Probert","0","0","D"
"6613","29-04-17 16:00","England","Premier League","2016/2017","Sunderland","Bournemouth","Stuart Attwell","0","1","A"
"6614","29-04-17 16:00","England","Premier League","2016/2017","West Brom","Leicester","Mark Clattenburg","0","1","A"
"6615","27-04-17 21:00","England","Premier League","2016/2017","Manchester City","Manchester Utd","Martin Atkinson","0","0","D"
"6616","26-04-17 21:00","England","Premier League","2016/2017","Crystal Palace","Tottenham","Jonathan Moss","0","1","A"
"6617","26-04-17 20:45","England","Premier League","2016/2017","Arsenal","Leicester","Mike Jones","1","0","H"
"6618","26-04-17 20:45","England","Premier League","2016/2017","Middlesbrough","Sunderland","Mike Dean","1","0","H"
"6619","25-04-17 20:45","England","Premier League","2016/2017","Chelsea","Southampton","Lee Mason","4","2","H"
"6620","23-04-17 17:30","England","Premier League","2016/2017","Liverpool","Crystal Palace","Andre Marriner","1","2","A"
"6621","23-04-17 15:15","England","Premier League","2016/2017","Burnley","Manchester Utd","Anthony Taylor","0","2","A"
"6622","22-04-17 16:00","England","Premier League","2016/2017","Bournemouth","Middlesbrough","Graham Scott","4","0","H"
"6623","22-04-17 16:00","England","Premier League","2016/2017","Hull","Watford","Robert Madley","2","0","H"
"6624","22-04-17 16:00","England","Premier League","2016/2017","Swansea","Stoke","Michael Oliver","2","0","H"
"6625","22-04-17 16:00","England","Premier League","2016/2017","West Ham","Everton","Roger East","0","0","D"
"6626","17-04-17 21:00","England","Premier League","2016/2017","Middlesbrough","Arsenal","Anthony Taylor","1","2","A"
"6627","16-04-17 17:00","England","Premier League","2016/2017","Manchester Utd","Chelsea","Robert Madley","2","0","H"
"6628","16-04-17 14:30","England","Premier League","2016/2017","West Brom","Liverpool","Jonathan Moss","0","1","A"
"6629","15-04-17 18:30","England","Premier League","2016/2017","Southampton","Manchester City","Neil Swarbrick","0","3","A"
"6630","15-04-17 16:00","England","Premier League","2016/2017","Crystal Palace","Leicester","Mike Dean","2","2","D"
"6631","15-04-17 16:00","England","Premier League","2016/2017","Everton","Burnley","Mark Clattenburg","3","1","H"
"6632","15-04-17 16:00","England","Premier League","2016/2017","Stoke","Hull","Stuart Attwell","3","1","H"
"6633","15-04-17 16:00","England","Premier League","2016/2017","Sunderland","West Ham","Andre Marriner","2","2","D"
"6634","15-04-17 16:00","England","Premier League","2016/2017","Watford","Swansea","Lee Mason","1","0","H"
"6635","15-04-17 13:30","England","Premier League","2016/2017","Tottenham","Bournemouth","Michael Oliver","4","0","H"
"6636","10-04-17 21:00","England","Premier League","2016/2017","Crystal Palace","Arsenal","Michael Oliver","3","0","H"
"6637","09-04-17 17:00","England","Premier League","2016/2017","Everton","Leicester","Robert Madley","4","2","H"
"6638","09-04-17 14:30","England","Premier League","2016/2017","Sunderland","Manchester Utd","Craig Pawson","0","3","A"
"6639","08-04-17 18:30","England","Premier League","2016/2017","Bournemouth","Chelsea","Andre Marriner","1","3","A"
"6640","08-04-17 16:00","England","Premier League","2016/2017","Manchester City","Hull","Jonathan Moss","3","1","H"
"6641","08-04-17 16:00","England","Premier League","2016/2017","Middlesbrough","Burnley","Martin Atkinson","0","0","D"
"6642","08-04-17 16:00","England","Premier League","2016/2017","Stoke","Liverpool","Mike Dean","1","2","A"
"6643","08-04-17 16:00","England","Premier League","2016/2017","West Brom","Southampton","Chris Kavanagh","0","1","A"
"6644","08-04-17 16:00","England","Premier League","2016/2017","West Ham","Swansea","Kevin Friend","1","0","H"
"6645","08-04-17 13:30","England","Premier League","2016/2017","Tottenham","Watford","Anthony Taylor","4","0","H"
"6646","05-04-17 21:00","England","Premier League","2016/2017","Chelsea","Manchester City","Mike Dean","2","1","H"
"6647","05-04-17 21:00","England","Premier League","2016/2017","Liverpool","Bournemouth","Lee Mason","2","2","D"
"6648","05-04-17 20:45","England","Premier League","2016/2017","Arsenal","West Ham","Martin Atkinson","3","0","H"
"6649","05-04-17 20:45","England","Premier League","2016/2017","Hull","Middlesbrough","Michael Oliver","4","2","H"
"6650","05-04-17 20:45","England","Premier League","2016/2017","Southampton","Crystal Palace","Roger East","3","1","H"
"6651","05-04-17 20:45","England","Premier League","2016/2017","Swansea","Tottenham","Jonathan Moss","1","3","A"
"6652","04-04-17 21:00","England","Premier League","2016/2017","Manchester Utd","Everton","Neil Swarbrick","1","1","D"
"6653","04-04-17 20:45","England","Premier League","2016/2017","Burnley","Stoke","Kevin Friend","1","0","H"
"6654","04-04-17 20:45","England","Premier League","2016/2017","Leicester","Sunderland","Graham Scott","2","0","H"
"6655","04-04-17 20:45","England","Premier League","2016/2017","Watford","West Brom","Paul Tierney","2","0","H"
"6656","02-04-17 17:00","England","Premier League","2016/2017","Arsenal","Manchester City","Andre Marriner","2","2","D"
"6657","02-04-17 14:30","England","Premier League","2016/2017","Swansea","Middlesbrough","Robert Madley","0","0","D"
"6658","01-04-17 18:30","England","Premier League","2016/2017","Southampton","Bournemouth","Jonathan Moss","0","0","D"
"6659","01-04-17 16:00","England","Premier League","2016/2017","Burnley","Tottenham","Stuart Attwell","0","2","A"
"6660","01-04-17 16:00","England","Premier League","2016/2017","Chelsea","Crystal Palace","Craig Pawson","1","2","A"
"6661","01-04-17 16:00","England","Premier League","2016/2017","Hull","West Ham","Mike Jones","2","1","H"
"6662","01-04-17 16:00","England","Premier League","2016/2017","Leicester","Stoke","Lee Mason","2","0","H"
"6663","01-04-17 16:00","England","Premier League","2016/2017","Manchester Utd","West Brom","Mike Dean","0","0","D"
"6664","01-04-17 16:00","England","Premier League","2016/2017","Watford","Sunderland","Lee Probert","1","0","H"
"6665","01-04-17 13:30","England","Premier League","2016/2017","Liverpool","Everton","Anthony Taylor","3","1","H"
"6666","19-03-17 17:30","England","Premier League","2016/2017","Manchester City","Liverpool","Michael Oliver","1","1","D"
"6667","19-03-17 15:15","England","Premier League","2016/2017","Tottenham","Southampton","Andre Marriner","2","1","H"
"6668","19-03-17 13:00","England","Premier League","2016/2017","Middlesbrough","Manchester Utd","Jonathan Moss","1","3","A"
"6669","18-03-17 18:30","England","Premier League","2016/2017","Bournemouth","Swansea","Mike Dean","2","0","H"
"6670","18-03-17 16:00","England","Premier League","2016/2017","Crystal Palace","Watford","Martin Atkinson","1","0","H"
"6671","18-03-17 16:00","England","Premier League","2016/2017","Everton","Hull","Paul Tierney","4","0","H"
"6672","18-03-17 16:00","England","Premier League","2016/2017","Stoke","Chelsea","Anthony Taylor","1","2","A"
"6673","18-03-17 16:00","England","Premier League","2016/2017","Sunderland","Burnley","Robert Madley","0","0","D"
"6674","18-03-17 16:00","England","Premier League","2016/2017","West Ham","Leicester","Roger East","2","3","A"
"6675","18-03-17 13:30","England","Premier League","2016/2017","West Brom","Arsenal","Neil Swarbrick","3","1","H"
"6676","12-03-17 17:00","England","Premier League","2016/2017","Liverpool","Burnley","Craig Pawson","2","1","H"
"6677","11-03-17 16:00","England","Premier League","2016/2017","Bournemouth","West Ham","Robert Madley","3","2","H"
"6678","11-03-17 16:00","England","Premier League","2016/2017","Everton","West Brom","Graham Scott","3","0","H"
"6679","11-03-17 16:00","England","Premier League","2016/2017","Hull","Swansea","Andre Marriner","2","1","H"
"6680","08-03-17 21:00","England","Premier League","2016/2017","Manchester City","Stoke","Neil Swarbrick","0","0","D"
"6681","06-03-17 21:00","England","Premier League","2016/2017","West Ham","Chelsea","Andre Marriner","1","2","A"
"6682","05-03-17 17:00","England","Premier League","2016/2017","Sunderland","Manchester City","Martin Atkinson","0","2","A"
"6683","05-03-17 14:30","England","Premier League","2016/2017","Tottenham","Everton","Michael Oliver","3","2","H"
"6684","04-03-17 18:30","England","Premier League","2016/2017","Liverpool","Arsenal","Robert Madley","3","1","H"
"6685","04-03-17 16:00","England","Premier League","2016/2017","Leicester","Hull","Mike Dean","3","1","H"
"6686","04-03-17 16:00","England","Premier League","2016/2017","Stoke","Middlesbrough","Craig Pawson","2","0","H"
"6687","04-03-17 16:00","England","Premier League","2016/2017","Swansea","Burnley","Anthony Taylor","3","2","H"
"6688","04-03-17 16:00","England","Premier League","2016/2017","Watford","Southampton","Jonathan Moss","3","4","A"
"6689","04-03-17 16:00","England","Premier League","2016/2017","West Brom","Crystal Palace","Mike Jones","0","2","A"
"6690","04-03-17 13:30","England","Premier League","2016/2017","Manchester Utd","Bournemouth","Kevin Friend","1","1","D"
"6691","27-02-17 21:00","England","Premier League","2016/2017","Leicester","Liverpool","Michael Oliver","3","1","H"
"6692","26-02-17 14:30","England","Premier League","2016/2017","Tottenham","Stoke","Jonathan Moss","4","0","H"
"6693","25-02-17 18:30","England","Premier League","2016/2017","Watford","West Ham","Craig Pawson","1","1","D"
"6694","25-02-17 16:00","England","Premier League","2016/2017","Chelsea","Swansea","Neil Swarbrick","3","1","H"
"6695","25-02-17 16:00","England","Premier League","2016/2017","Crystal Palace","Middlesbrough","Robert Madley","1","0","H"
"6696","25-02-17 16:00","England","Premier League","2016/2017","Everton","Sunderland","Stuart Attwell","2","0","H"
"6697","25-02-17 16:00","England","Premier League","2016/2017","Hull","Burnley","Martin Atkinson","1","1","D"
"6698","25-02-17 16:00","England","Premier League","2016/2017","West Brom","Bournemouth","Mark Clattenburg","2","1","H"
"6699","13-02-17 21:00","England","Premier League","2016/2017","Bournemouth","Manchester City","Neil Swarbrick","0","2","A"
"6700","12-02-17 17:00","England","Premier League","2016/2017","Swansea","Leicester","Jonathan Moss","2","0","H"
"6701","12-02-17 14:30","England","Premier League","2016/2017","Burnley","Chelsea","Kevin Friend","1","1","D"
"6702","11-02-17 18:30","England","Premier League","2016/2017","Liverpool","Tottenham","Anthony Taylor","2","0","H"
"6703","11-02-17 16:00","England","Premier League","2016/2017","Manchester Utd","Watford","Robert Madley","2","0","H"
"6704","11-02-17 16:00","England","Premier League","2016/2017","Middlesbrough","Everton","Mike Dean","0","0","D"
"6705","11-02-17 16:00","England","Premier League","2016/2017","Stoke","Crystal Palace","Martin Atkinson","1","0","H"
"6706","11-02-17 16:00","England","Premier League","2016/2017","Sunderland","Southampton","Paul Tierney","0","4","A"
"6707","11-02-17 16:00","England","Premier League","2016/2017","West Ham","West Brom","Michael Oliver","2","2","D"
"6708","11-02-17 13:30","England","Premier League","2016/2017","Arsenal","Hull","Mark Clattenburg","2","0","H"
"6709","05-02-17 17:00","England","Premier League","2016/2017","Leicester","Manchester Utd","Anthony Taylor","0","3","A"
"6710","05-02-17 14:30","England","Premier League","2016/2017","Manchester City","Swansea","Mike Dean","2","1","H"
"6711","04-02-17 18:30","England","Premier League","2016/2017","Tottenham","Middlesbrough","Mark Clattenburg","1","0","H"
"6712","04-02-17 16:00","England","Premier League","2016/2017","Crystal Palace","Sunderland","Andre Marriner","0","4","A"
"6713","04-02-17 16:00","England","Premier League","2016/2017","Everton","Bournemouth","Mike Jones","6","3","H"
"6714","04-02-17 16:00","England","Premier League","2016/2017","Hull","Liverpool","Lee Mason","2","0","H"
"6715","04-02-17 16:00","England","Premier League","2016/2017","Southampton","West Ham","Graham Scott","1","3","A"
"6716","04-02-17 16:00","England","Premier League","2016/2017","Watford","Burnley","Michael Oliver","2","1","H"
"6717","04-02-17 16:00","England","Premier League","2016/2017","West Brom","Stoke","Kevin Friend","1","0","H"
"6718","04-02-17 13:30","England","Premier League","2016/2017","Chelsea","Arsenal","Martin Atkinson","3","1","H"
"6719","01-02-17 21:00","England","Premier League","2016/2017","Manchester Utd","Hull","Mike Jones","0","0","D"
"6720","01-02-17 21:00","England","Premier League","2016/2017","Stoke","Everton","Craig Pawson","1","1","D"
"6721","01-02-17 20:45","England","Premier League","2016/2017","West Ham","Manchester City","Kevin Friend","0","4","A"
"6722","31-01-17 21:00","England","Premier League","2016/2017","Liverpool","Chelsea","Mark Clattenburg","1","1","D"
"6723","31-01-17 20:45","England","Premier League","2016/2017","Arsenal","Watford","Andre Marriner","1","2","A"
"6724","31-01-17 20:45","England","Premier League","2016/2017","Bournemouth","Crystal Palace","Jonathan Moss","0","2","A"
"6725","31-01-17 20:45","England","Premier League","2016/2017","Burnley","Leicester","Mike Dean","1","0","H"
"6726","31-01-17 20:45","England","Premier League","2016/2017","Middlesbrough","West Brom","Stuart Attwell","1","1","D"
"6727","31-01-17 20:45","England","Premier League","2016/2017","Sunderland","Tottenham","Lee Mason","0","0","D"
"6728","31-01-17 20:45","England","Premier League","2016/2017","Swansea","Southampton","Roger East","2","1","H"
"6729","22-01-17 17:30","England","Premier League","2016/2017","Chelsea","Hull","Neil Swarbrick","2","0","H"
"6730","22-01-17 15:15","England","Premier League","2016/2017","Arsenal","Burnley","Jonathan Moss","2","1","H"
"6731","22-01-17 13:00","England","Premier League","2016/2017","Southampton","Leicester","Michael Oliver","3","0","H"
"6732","21-01-17 18:30","England","Premier League","2016/2017","Manchester City","Tottenham","Andre Marriner","2","2","D"
"6733","21-01-17 16:00","England","Premier League","2016/2017","Bournemouth","Watford","Lee Mason","2","2","D"
"6734","21-01-17 16:00","England","Premier League","2016/2017","Crystal Palace","Everton","Anthony Taylor","0","1","A"
"6735","21-01-17 16:00","England","Premier League","2016/2017","Middlesbrough","West Ham","Martin Atkinson","1","3","A"
"6736","21-01-17 16:00","England","Premier League","2016/2017","Stoke","Manchester Utd","Mark Clattenburg","1","1","D"
"6737","21-01-17 16:00","England","Premier League","2016/2017","West Brom","Sunderland","Craig Pawson","2","0","H"
"6738","21-01-17 13:30","England","Premier League","2016/2017","Liverpool","Swansea","Kevin Friend","2","3","A"
"6739","15-01-17 17:00","England","Premier League","2016/2017","Manchester Utd","Liverpool","Michael Oliver","1","1","D"
"6740","15-01-17 14:30","England","Premier League","2016/2017","Everton","Manchester City","Mark Clattenburg","4","0","H"
"6741","14-01-17 18:30","England","Premier League","2016/2017","Leicester","Chelsea","Andre Marriner","0","3","A"
"6742","14-01-17 16:00","England","Premier League","2016/2017","Burnley","Southampton","Paul Tierney","1","0","H"
"6743","14-01-17 16:00","England","Premier League","2016/2017","Hull","Bournemouth","Martin Atkinson","3","1","H"
"6744","14-01-17 16:00","England","Premier League","2016/2017","Sunderland","Stoke","Mike Dean","1","3","A"
"6745","14-01-17 16:00","England","Premier League","2016/2017","Swansea","Arsenal","Mike Jones","0","4","A"
"6746","14-01-17 16:00","England","Premier League","2016/2017","Watford","Middlesbrough","Jonathan Moss","0","0","D"
"6747","14-01-17 16:00","England","Premier League","2016/2017","West Ham","Crystal Palace","Neil Swarbrick","3","0","H"
"6748","14-01-17 13:30","England","Premier League","2016/2017","Tottenham","West Brom","Anthony Taylor","4","0","H"
"6749","04-01-17 21:00","England","Premier League","2016/2017","Tottenham","Chelsea","Martin Atkinson","2","0","H"
"6750","03-01-17 21:00","England","Premier League","2016/2017","Crystal Palace","Swansea","Paul Tierney","1","2","A"
"6751","03-01-17 21:00","England","Premier League","2016/2017","Stoke","Watford","Neil Swarbrick","2","0","H"
"6752","03-01-17 20:45","England","Premier League","2016/2017","Bournemouth","Arsenal","Michael Oliver","3","3","D"
"6753","02-01-17 18:15","England","Premier League","2016/2017","West Ham","Manchester Utd","Mike Dean","0","2","A"
"6754","02-01-17 16:00","England","Premier League","2016/2017","Everton","Southampton","Kevin Friend","3","0","H"
"6755","02-01-17 16:00","England","Premier League","2016/2017","Manchester City","Burnley","Lee Mason","2","1","H"
"6756","02-01-17 16:00","England","Premier League","2016/2017","Sunderland","Liverpool","Anthony Taylor","2","2","D"
"6757","02-01-17 16:00","England","Premier League","2016/2017","West Brom","Hull","Mark Clattenburg","3","1","H"
"6758","02-01-17 13:30","England","Premier League","2016/2017","Middlesbrough","Leicester","Robert Madley","0","0","D"
"6759","01-01-17 17:00","England","Premier League","2016/2017","Arsenal","Crystal Palace","Andre Marriner","2","0","H"
"6760","01-01-17 14:30","England","Premier League","2016/2017","Watford","Tottenham","Michael Oliver","1","4","A"
"6761","31-12-16 18:30","England","Premier League","2016/2017","Liverpool","Manchester City","Craig Pawson","1","0","H"
"6762","31-12-16 16:00","England","Premier League","2016/2017","Burnley","Sunderland","Graham Scott","4","1","H"
"6763","31-12-16 16:00","England","Premier League","2016/2017","Chelsea","Stoke","Robert Madley","4","2","H"
"6764","31-12-16 16:00","England","Premier League","2016/2017","Leicester","West Ham","Anthony Taylor","1","0","H"
"6765","31-12-16 16:00","England","Premier League","2016/2017","Manchester Utd","Middlesbrough","Lee Mason","2","1","H"
"6766","31-12-16 16:00","England","Premier League","2016/2017","Southampton","West Brom","Mike Jones","1","2","A"
"6767","31-12-16 16:00","England","Premier League","2016/2017","Swansea","Bournemouth","Kevin Friend","0","3","A"
"6768","30-12-16 21:00","England","Premier League","2016/2017","Hull","Everton","Jonathan Moss","2","2","D"
"6769","28-12-16 20:45","England","Premier League","2016/2017","Southampton","Tottenham","Mike Dean","1","4","A"
"6770","27-12-16 18:15","England","Premier League","2016/2017","Liverpool","Stoke","Michael Oliver","4","1","H"
"6771","26-12-16 18:15","England","Premier League","2016/2017","Hull","Manchester City","Robert Madley","0","3","A"
"6772","26-12-16 16:00","England","Premier League","2016/2017","Arsenal","West Brom","Neil Swarbrick","1","0","H"
"6773","26-12-16 16:00","England","Premier League","2016/2017","Burnley","Middlesbrough","Craig Pawson","1","0","H"
"6774","26-12-16 16:00","England","Premier League","2016/2017","Chelsea","Bournemouth","Mike Jones","3","0","H"
"6775","26-12-16 16:00","England","Premier League","2016/2017","Leicester","Everton","Stuart Attwell","0","2","A"
"6776","26-12-16 16:00","England","Premier League","2016/2017","Manchester Utd","Sunderland","Martin Atkinson","3","1","H"
"6777","26-12-16 16:00","England","Premier League","2016/2017","Swansea","West Ham","Andre Marriner","1","4","A"
"6778","26-12-16 13:30","England","Premier League","2016/2017","Watford","Crystal Palace","Mark Clattenburg","1","1","D"
"6779","19-12-16 21:00","England","Premier League","2016/2017","Everton","Liverpool","Mike Dean","0","1","A"
"6780","18-12-16 17:00","England","Premier League","2016/2017","Manchester City","Arsenal","Martin Atkinson","2","1","H"
"6781","18-12-16 17:00","England","Premier League","2016/2017","Tottenham","Burnley","Kevin Friend","2","1","H"
"6782","18-12-16 14:30","England","Premier League","2016/2017","Bournemouth","Southampton","Mark Clattenburg","1","3","A"
"6783","17-12-16 18:30","England","Premier League","2016/2017","West Brom","Manchester Utd","Anthony Taylor","0","2","A"
"6784","17-12-16 16:00","England","Premier League","2016/2017","Middlesbrough","Swansea","Neil Swarbrick","3","0","H"
"6785","17-12-16 16:00","England","Premier League","2016/2017","Stoke","Leicester","Craig Pawson","2","2","D"
"6786","17-12-16 16:00","England","Premier League","2016/2017","Sunderland","Watford","Robert Madley","1","0","H"
"6787","17-12-16 16:00","England","Premier League","2016/2017","West Ham","Hull","Lee Mason","1","0","H"
"6788","17-12-16 13:30","England","Premier League","2016/2017","Crystal Palace","Chelsea","Jonathan Moss","0","1","A"
"6789","14-12-16 21:00","England","Premier League","2016/2017","Crystal Palace","Manchester Utd","Craig Pawson","1","2","A"
"6790","14-12-16 21:00","England","Premier League","2016/2017","Manchester City","Watford","Kevin Friend","2","0","H"
"6791","14-12-16 21:00","England","Premier League","2016/2017","Stoke","Southampton","Anthony Taylor","0","0","D"
"6792","14-12-16 21:00","England","Premier League","2016/2017","Tottenham","Hull","Andre Marriner","3","0","H"
"6793","14-12-16 21:00","England","Premier League","2016/2017","West Brom","Swansea","Michael Oliver","3","1","H"
"6794","14-12-16 20:45","England","Premier League","2016/2017","Middlesbrough","Liverpool","Jonathan Moss","0","3","A"
"6795","14-12-16 20:45","England","Premier League","2016/2017","Sunderland","Chelsea","Neil Swarbrick","0","1","A"
"6796","14-12-16 20:45","England","Premier League","2016/2017","West Ham","Burnley","Robert Madley","1","0","H"
"6797","13-12-16 20:45","England","Premier League","2016/2017","Bournemouth","Leicester","Paul Tierney","1","0","H"
"6798","13-12-16 20:45","England","Premier League","2016/2017","Everton","Arsenal","Mark Clattenburg","2","1","H"
"6799","11-12-16 17:30","England","Premier League","2016/2017","Liverpool","West Ham","Mark Clattenburg","2","2","D"
"6800","11-12-16 15:15","England","Premier League","2016/2017","Manchester Utd","Tottenham","Robert Madley","1","0","H"
"6801","11-12-16 15:15","England","Premier League","2016/2017","Southampton","Middlesbrough","Stuart Attwell","1","0","H"
"6802","11-12-16 13:00","England","Premier League","2016/2017","Chelsea","West Brom","Mike Dean","1","0","H"
"6803","10-12-16 18:30","England","Premier League","2016/2017","Leicester","Manchester City","Michael Oliver","4","2","H"
"6804","10-12-16 16:00","England","Premier League","2016/2017","Arsenal","Stoke","Lee Mason","3","1","H"
"6805","10-12-16 16:00","England","Premier League","2016/2017","Burnley","Bournemouth","Martin Atkinson","3","2","H"
"6806","10-12-16 16:00","England","Premier League","2016/2017","Hull","Crystal Palace","Mike Jones","3","3","D"
"6807","10-12-16 16:00","England","Premier League","2016/2017","Swansea","Sunderland","Craig Pawson","3","0","H"
"6808","10-12-16 13:30","England","Premier League","2016/2017","Watford","Everton","Anthony Taylor","3","2","H"
"6809","05-12-16 21:00","England","Premier League","2016/2017","Middlesbrough","Hull","Mike Dean","1","0","H"
"6810","04-12-16 17:00","England","Premier League","2016/2017","Everton","Manchester Utd","Michael Oliver","1","1","D"
"6811","04-12-16 14:30","England","Premier League","2016/2017","Bournemouth","Liverpool","Robert Madley","4","3","H"
"6812","03-12-16 18:30","England","Premier League","2016/2017","West Ham","Arsenal","Craig Pawson","1","5","A"
"6813","03-12-16 16:00","England","Premier League","2016/2017","Crystal Palace","Southampton","Neil Swarbrick","3","0","H"
"6814","03-12-16 16:00","England","Premier League","2016/2017","Stoke","Burnley","Mark Clattenburg","2","0","H"
"6815","03-12-16 16:00","England","Premier League","2016/2017","Sunderland","Leicester","Andre Marriner","2","1","H"
"6816","03-12-16 16:00","England","Premier League","2016/2017","Tottenham","Swansea","Jonathan Moss","5","0","H"
"6817","03-12-16 16:00","England","Premier League","2016/2017","West Brom","Watford","Graham Scott","3","1","H"
"6818","03-12-16 13:30","England","Premier League","2016/2017","Manchester City","Chelsea","Anthony Taylor","1","3","A"
"6819","27-11-16 17:30","England","Premier League","2016/2017","Manchester Utd","West Ham","Jonathan Moss","1","1","D"
"6820","27-11-16 17:30","England","Premier League","2016/2017","Southampton","Everton","Craig Pawson","1","0","H"
"6821","27-11-16 15:15","England","Premier League","2016/2017","Arsenal","Bournemouth","Mike Jones","3","1","H"
"6822","27-11-16 13:00","England","Premier League","2016/2017","Watford","Stoke","Robert Madley","0","1","A"
"6823","26-11-16 18:30","England","Premier League","2016/2017","Chelsea","Tottenham","Michael Oliver","2","1","H"
"6824","26-11-16 16:00","England","Premier League","2016/2017","Hull","West Brom","Paul Tierney","1","1","D"
"6825","26-11-16 16:00","England","Premier League","2016/2017","Leicester","Middlesbrough","Lee Mason","2","2","D"
"6826","26-11-16 16:00","England","Premier League","2016/2017","Liverpool","Sunderland","Anthony Taylor","2","0","H"
"6827","26-11-16 16:00","England","Premier League","2016/2017","Swansea","Crystal Palace","Kevin Friend","5","4","H"
