id,matchDate,Country,League,Season,homeTeam,awayTeam,referee,FTHG,FTAG,FTR,HBPFT,ABPFT,HBP1H,ABP1H,HBP2H,ABP2H,HTSFT,ATSFT,HTS1H,ATS1H,HTS2H,ATS2H,HSONFT,ASONFT,HSON1H,ASON1H,HSON2H,ASON2H,HSOFFFT,ASOFFFT,HSOFF1H,ASOFF1H,HSOFF2H,ASOFF2H,H,D,A,O05,U05,O15,U15,O25,U25,O35,U35,O45,U45,BTTSY,BTTSN,total_goals,over25,home_conceded,away_conceded,home_goals_last5,away_goals_last5,home_goals_last3,away_goals_last3,home_goals_ewm,away_goals_ewm,home_conceded_last5,away_conceded_last5,home_conceded_last3,away_conceded_last3,home_goals_at_home_last5,home_conceded_at_home_last5,away_goals_away_last5,away_conceded_away_last5,home_shots_last5,away_shots_last5,home_sot_last5,away_sot_last5,home_pos_last5,away_pos_last5,home_shot_accuracy,away_shot_accuracy,home_conversion_last5,away_conversion_last5,home_points,away_points,home_form_last5,away_form_last5,form_diff,h2h_avg_goals,h2h_over25_rate,home_attack_score,away_attack_score,combined_attack,home_rest_days,away_rest_days,rest_diff,home_fatigued,away_fatigued,home_table_pos,away_table_pos,table_pos_diff,home_table_pts,away_table_pts,home_table_gd,away_table_gd
6931,2016-08-20 18:30:00,England,Premier League,2016/2017,Leicester,Arsenal,Mark Clattenburg,0,0,D,40,60,35,65,45,55,8,13,2,9,6,4,1,4,0,1,1,3,2,4,0,4,2,0,2.88,3.6,2.58,1.02,14.0,1.21,4.5,1.79,2.22,2.76,1.45,5.0,1.14,1.5,2.6,0,0,0,0,1.9333333333333333,1.0666666666666667,1.6666666666666667,0.6666666666666666,1.7098579448429658,1.1048721708564937,0.5333333333333333,0.9333333333333333,0.3333333333333333,0.6666666666666666,1.9333333333333333,0.5333333333333333,1.0666666666666667,0.9333333333333333,16.333333333333332,11.533333333333333,4.8,3.933333333333333,40.666666666666664,56.666666666666664,0.125,0.3076923076923077,0.33888888888888885,0.39111111111111113,1,1,2.066666666666667,1.1333333333333333,0.9333333333333336,5.0,1.0,1.3274074074074074,0.8740740740740741,2.2014814814814816,7,6,1,0,0,15,17,2,0,0,-1,-1
6928,2016-08-27 13:30:00,England,Premier League,2016/2017,Tottenham,Liverpool,Robert Madley,1,1,D,49,51,48,52,50,50,11,13,4,6,7,7,4,3,1,3,3,0,5,4,1,1,4,3,2.63,3.42,2.96,1.03,12.0,1.21,4.44,1.81,2.19,2.78,1.45,5.0,1.14,1.53,2.51,2,0,1,1,1.1333333333333333,1.3333333333333333,1.0,1.1666666666666667,1.2999435975465583,1.3905770469699255,0.8666666666666667,1.8,0.8333333333333334,1.6666666666666667,1.1333333333333333,0.8666666666666667,1.3333333333333333,1.8,16.6,16.133333333333333,4.666666666666667,4.333333333333333,57.666666666666664,60.53333333333333,0.36363636363636365,0.23076923076923078,0.26166666666666666,0.2920634920634921,1,1,1.4666666666666666,1.0666666666666667,0.3999999999999999,1.0,0.0,1.0577777777777777,1.0918518518518516,2.1496296296296293,6,6,0,0,0,6,12,6,4,3,1,-1
6927,2016-08-27 16:00:00,England,Premier League,2016/2017,Watford,Arsenal,Kevin Friend,1,3,A,45,55,37,63,53,47,14,10,4,7,10,3,6,7,0,6,6,1,6,2,3,0,3,2,6.0,4.22,1.65,1.03,11.5,1.24,4.04,1.91,2.06,3.1,1.37,5.7,1.11,1.78,2.04,4,1,3,1,1.4666666666666666,1.6,1.1666666666666667,1.8333333333333333,1.2991463391930298,1.7367081213567432,2.2666666666666666,0.9333333333333333,2.5,0.8333333333333334,1.4666666666666666,2.2666666666666666,1.6,0.9333333333333333,13.6,11.0,4.733333333333333,4.933333333333334,47.4,56.333333333333336,0.42857142857142855,0.7,0.3488888888888889,0.38285714285714284,0,3,0.6666666666666666,1.6666666666666667,-1.0,3.5,1.0,1.1066666666666667,1.1066666666666667,2.2133333333333334,7,6,1,0,0,14,15,1,1,1,-1,-1
6926,2016-08-27 16:00:00,England,Premier League,2016/2017,Southampton,Sunderland,Lee Mason,1,1,D,64,36,58,42,70,30,16,5,6,2,10,3,7,2,2,0,5,2,5,2,3,2,2,0,1.51,4.62,7.6,1.01,12.0,1.26,3.9,1.95,2.01,3.22,1.35,6.0,1.1,2.01,1.8,2,0,1,1,2.1333333333333333,1.3333333333333333,1.5,1.1666666666666667,1.9937621998656498,1.2906726036516702,1.1333333333333333,1.4,1.0,1.5,2.1333333333333333,1.1333333333333333,1.3333333333333333,1.4,18.533333333333335,7.133333333333334,6.266666666666667,3.1333333333333333,57.4,36.0,0.4375,0.4,0.3615873015873016,0.4488888888888889,1,1,1.8,0.8666666666666667,0.9333333333333333,1.5,0.0,1.540740740740741,0.8118518518518519,2.352592592592593,7,6,1,0,0,16,19,3,1,0,-2,-2
6925,2016-08-27 16:00:00,England,Premier League,2016/2017,Leicester,Swansea,Roger East,2,1,H,52,48,61,39,43,57,13,9,5,3,8,6,6,3,2,2,4,1,5,5,2,1,3,4,1.72,3.9,5.75,1.03,12.0,1.24,4.04,1.93,2.03,3.13,1.37,5.8,1.11,1.76,2.06,3,1,1,2,1.9333333333333333,1.4,1.5,1.5,1.8065913569015564,1.374269749077881,0.6666666666666666,1.6,0.6666666666666666,1.1666666666666667,1.9333333333333333,0.6666666666666666,1.4,1.6,15.666666666666666,12.066666666666666,5.2,4.8,44.13333333333333,52.4,0.46153846153846156,0.3333333333333333,0.312037037037037,0.274074074074074,3,0,2.3333333333333335,1.4,0.9333333333333336,3.5,1.0,1.3392592592592594,1.0548148148148149,2.3940740740740742,6,7,-1,0,0,13,12,-1,1,3,-1,-1
6924,2016-08-27 16:00:00,England,Premier League,2016/2017,Everton,Stoke,Michael Oliver,1,0,H,55,45,60,40,50,50,21,8,10,4,11,4,9,1,4,1,5,0,7,4,2,3,5,1,1.71,4.1,5.45,1.02,13.5,1.23,4.2,1.87,2.1,3.0,1.39,5.5,1.12,1.8,1.93,1,0,0,1,1.5333333333333334,0.5333333333333333,1.3333333333333333,0.5,1.4044155043990902,0.6354580642883135,0.4666666666666667,1.8,0.3333333333333333,1.1666666666666667,1.5333333333333334,0.4666666666666667,0.5333333333333333,1.8,15.266666666666667,10.8,7.0,1.6666666666666667,49.6,47.2,0.42857142857142855,0.125,0.24314814814814814,0.3555555555555555,3,0,2.3333333333333335,0.26666666666666666,2.066666666666667,5.0,1.0,1.3170370370370372,0.528888888888889,1.8459259259259262,7,7,0,0,0,6,17,11,4,1,1,-3
6919,2016-08-28 17:00:00,England,Premier League,2016/2017,Manchester City,West Ham,Andre Marriner,3,1,H,67,33,68,32,66,34,22,9,10,5,12,4,5,2,2,0,3,2,10,5,4,3,6,2,1.28,7.0,11.5,1.01,19.0,1.13,6.0,1.54,2.77,2.26,1.64,3.84,1.23,1.9,1.9,4,1,1,3,2.6,1.3333333333333333,2.5,1.0,2.485991616978436,1.3808750687089106,1.0666666666666667,2.066666666666667,1.1666666666666667,2.5,2.6,1.0666666666666667,1.3333333333333333,2.066666666666667,16.733333333333334,10.866666666666667,4.4,3.466666666666667,65.46666666666667,43.4,0.22727272727272727,0.2222222222222222,0.5888888888888888,0.4222222222222222,3,0,2.6,0.4666666666666667,2.1333333333333333,3.5,1.0,1.531851851851852,0.917037037037037,2.448888888888889,8,7,1,0,0,4,12,8,6,3,4,0
6918,2016-09-10 13:30:00,England,Premier League,2016/2017,Manchester Utd,Manchester City,Mark Clattenburg,1,2,A,40,60,35,65,45,55,14,18,6,6,8,12,3,6,3,2,0,4,6,8,1,3,5,5,2.44,3.15,3.52,1.03,9.2,1.32,3.38,2.22,1.79,3.76,1.27,7.1,1.07,1.7,2.15,3,1,2,1,1.7333333333333334,2.2666666666666666,1.6666666666666667,2.5,1.623434281031642,2.247088467082704,1.0,1.4,1.1666666666666667,1.0,1.7333333333333334,1.0,2.2666666666666666,1.4,14.133333333333333,14.2,4.8,5.6,51.93333333333333,57.0,0.21428571428571427,0.3333333333333333,0.3733333333333333,0.39555555555555555,0,3,1.7333333333333334,2.066666666666667,-0.3333333333333335,0.5,0.0,1.2118518518518517,1.4444444444444444,2.656296296296296,13,12,1,0,0,2,1,-1,9,9,5,6
6912,2016-09-10 16:00:00,England,Premier League,2016/2017,Arsenal,Southampton,Robert Madley,2,1,H,57,43,56,44,58,42,17,11,5,4,12,7,2,5,1,1,1,4,7,4,1,1,6,3,1.63,4.2,6.25,1.03,12.5,1.23,4.2,1.89,2.08,3.04,1.38,5.7,1.11,1.8,1.99,3,1,1,2,2.533333333333333,1.3333333333333333,2.6666666666666665,0.8333333333333334,2.3824139415306806,1.174279815402466,1.4,1.7333333333333334,1.8333333333333333,1.8333333333333333,2.533333333333333,1.4,1.3333333333333333,1.7333333333333334,14.133333333333333,12.6,4.2,3.533333333333333,58.53333333333333,46.46666666666667,0.11764705882352941,0.45454545454545453,0.6742857142857143,0.35952380952380947,3,0,2.2,1.0666666666666667,1.1333333333333335,2.0,0.5,1.4385185185185183,0.96,2.398518518518518,14,14,0,0,0,8,15,7,4,2,1,-2
6913,2016-09-10 16:00:00,England,Premier League,2016/2017,Bournemouth,West Brom,Kevin Friend,1,0,H,63,37,68,32,58,42,12,12,7,3,5,9,5,2,2,0,3,2,5,6,3,3,2,3,2.19,3.2,4.12,1.05,8.4,1.4,2.96,2.48,1.65,4.4,1.21,8.5,1.05,2.0,1.81,1,0,0,1,1.0,0.6,1.0,0.5,1.037830347055059,0.5783301403699781,1.6666666666666667,0.8,1.1666666666666667,0.6666666666666666,1.0,1.6666666666666667,0.6,0.8,11.666666666666666,12.533333333333333,4.066666666666666,2.7333333333333334,56.733333333333334,34.86666666666667,0.4166666666666667,0.16666666666666666,0.25555555555555554,0.18333333333333332,3,0,1.2,1.1333333333333333,0.06666666666666665,2.5,0.5,0.8637037037037038,0.6607407407407407,1.5244444444444445,14,13,1,0,0,19,10,-9,1,4,-3,0
6916,2016-09-10 16:00:00,England,Premier League,2016/2017,Stoke,Tottenham,Anthony Taylor,0,4,A,40,60,40,60,40,60,15,20,6,6,9,14,2,8,1,2,1,6,6,4,1,1,5,3,4.24,3.7,1.98,1.01,12.0,1.27,3.82,1.99,1.97,3.26,1.34,6.1,1.1,1.75,1.98,4,1,4,0,0.8,2.3333333333333335,0.6666666666666666,2.5,0.8026063096052611,2.3547810730494807,3.0,1.5333333333333334,3.5,1.1666666666666667,0.8,3.0,2.3333333333333335,1.5333333333333334,10.8,17.2,2.8,5.8,44.666666666666664,58.266666666666666,0.13333333333333333,0.4,0.23333333333333334,0.3711111111111111,0,3,0.7333333333333333,1.6,-0.8666666666666668,4.0,1.0,0.6933333333333334,1.5466666666666666,2.24,14,14,0,0,0,20,6,-14,1,5,-4,1
6917,2016-09-10 16:00:00,England,Premier League,2016/2017,West Ham,Watford,Martin Atkinson,2,4,A,58,42,52,48,64,36,19,13,11,6,8,7,4,8,3,3,1,5,11,3,6,2,5,1,1.91,3.7,4.58,1.01,12.0,1.26,3.84,1.99,1.97,3.26,1.34,6.1,1.1,1.75,2.08,6,1,4,2,1.8666666666666667,2.066666666666667,1.8333333333333333,2.6666666666666665,1.899085847883875,2.001047236551351,2.3333333333333335,2.2,2.3333333333333335,2.0,1.8666666666666667,2.3333333333333335,2.066666666666667,2.2,18.666666666666668,10.2,4.266666666666667,5.0,50.06666666666667,40.266666666666666,0.21052631578947367,0.6153846153846154,0.4676190476190476,0.5071428571428572,0,3,1.6,1.2666666666666666,0.3333333333333335,3.0,0.5,1.3214814814814815,1.248888888888889,2.5703703703703704,12,14,-2,0,0,14,18,4,3,1,-2,-3
6911,2016-09-10 18:30:00,England,Premier League,2016/2017,Liverpool,Leicester,Craig Pawson,4,1,H,63,37,63,37,63,37,17,12,10,5,7,7,11,3,7,1,4,2,2,4,1,2,1,2,1.69,4.2,5.55,1.02,14.0,1.19,4.7,1.76,2.26,2.72,1.46,4.9,1.15,1.67,2.2,5,1,1,4,2.533333333333333,1.0666666666666667,2.6666666666666665,1.0,2.634896720551105,1.1015640094122996,0.8666666666666667,2.2,0.8333333333333334,2.8333333333333335,2.533333333333333,0.8666666666666667,1.0666666666666667,2.2,20.866666666666667,15.4,8.2,4.2,62.266666666666666,42.53333333333333,0.6470588235294118,0.25,0.32172494172494176,0.2679365079365079,3,0,2.2,0.5333333333333333,1.666666666666667,1.5,0.0,1.8548148148148147,0.9777777777777779,2.8325925925925928,14,14,0,0,0,13,9,-4,4,4,-1,0
6910,2016-09-11 17:00:00,England,Premier League,2016/2017,Swansea,Chelsea,Andre Marriner,2,2,D,45,55,49,51,41,59,6,28,2,14,4,14,2,7,0,4,2,3,2,12,1,7,1,5,6.8,4.32,1.58,1.03,13.0,1.2,4.6,1.78,2.23,2.77,1.45,5.1,1.14,1.77,2.05,4,1,2,2,1.3333333333333333,1.9333333333333333,1.1666666666666667,1.8333333333333333,1.2909262420199663,1.923551350043342,1.5333333333333334,1.6,1.8333333333333333,1.5,1.3333333333333333,1.5333333333333334,1.9333333333333333,1.6,12.133333333333333,17.666666666666668,3.2666666666666666,6.133333333333334,49.2,56.733333333333334,0.3333333333333333,0.25,0.5888888888888888,0.35714285714285715,1,1,1.1333333333333333,1.5333333333333334,-0.40000000000000013,2.5,0.5,0.9318518518518518,1.445925925925926,2.3777777777777778,15,15,0,0,0,16,2,-14,3,9,-2,5
6908,2016-09-16 21:00:00,England,Premier League,2016/2017,Chelsea,Liverpool,Martin Atkinson,1,2,A,53,47,47,53,59,41,12,13,7,8,5,5,4,5,2,4,2,1,3,2,2,2,1,0,2.25,3.5,3.54,1.04,13.0,1.19,4.7,1.73,2.29,2.63,1.49,4.7,1.16,1.49,2.63,3,1,2,1,1.8,1.5333333333333334,1.8333333333333333,1.3333333333333333,1.7167476660715457,1.5937361337606617,1.1333333333333333,1.4666666666666666,1.1666666666666667,1.1666666666666667,1.8,1.1333333333333333,1.5333333333333334,1.4666666666666666,16.2,15.6,6.066666666666666,4.6,56.733333333333334,56.266666666666666,0.3333333333333333,0.38461538461538464,0.29,0.3206349206349206,0,3,1.6,1.7333333333333334,-0.1333333333333333,3.0,0.5,1.3644444444444446,1.1644444444444444,2.528888888888889,5,6,-1,0,0,3,8,5,10,7,5,2
6907,2016-09-17 16:00:00,England,Premier League,2016/2017,West Brom,West Ham,Mark Clattenburg,4,2,H,29,71,28,72,30,70,8,23,5,10,3,13,6,5,4,1,2,4,2,9,1,5,1,4,2.85,3.28,2.81,1.03,9.7,1.34,3.26,2.24,1.76,3.86,1.26,7.3,1.06,1.8,2.0,6,1,2,4,1.6666666666666667,1.4666666666666666,2.1666666666666665,1.5,1.6643261227143162,1.5872776329910694,1.4,2.8,1.3333333333333333,3.3333333333333335,1.6666666666666667,1.4,1.4666666666666666,2.8,10.933333333333334,14.466666666666667,3.6666666666666665,3.8666666666666667,34.53333333333333,51.06666666666667,0.75,0.21739130434782608,0.40555555555555556,0.40555555555555556,3,0,1.4,0.2,1.2,2.5,0.5,1.0429629629629629,1.068148148148148,2.1111111111111107,7,7,0,0,0,11,17,6,4,3,-1,-4
6902,2016-09-18 13:00:00,England,Premier League,2016/2017,Watford,Manchester Utd,Michael Oliver,3,1,H,40,60,42,58,38,62,10,15,6,8,4,7,5,2,3,0,2,2,3,9,2,6,1,3,7.0,4.42,1.56,1.05,12.0,1.22,4.24,1.86,2.12,2.98,1.4,5.5,1.12,1.8,2.01,4,1,1,3,1.9333333333333333,1.5333333333333334,2.0,1.3333333333333333,1.8661733466940413,1.337845707688039,1.9333333333333333,1.6,1.8333333333333333,1.6666666666666667,1.9333333333333333,1.9333333333333333,1.5333333333333334,1.6,12.2,16.333333333333332,4.8,4.866666666666666,44.46666666666667,59.46666666666667,0.5,0.13333333333333333,0.42888888888888893,0.4486772486772487,3,0,1.3333333333333333,1.6,-0.26666666666666683,2.0,0.5,1.2355555555555557,1.1985185185185185,2.4340740740740743,7,7,0,0,0,13,6,-7,4,9,-1,4
6901,2016-09-18 15:15:00,England,Premier League,2016/2017,Southampton,Swansea,Mike Jones,1,0,H,53,47,55,45,51,49,19,9,8,4,11,5,6,3,4,1,2,2,9,5,3,2,6,3,1.72,3.9,5.75,1.05,12.0,1.22,4.24,1.87,2.1,2.96,1.4,5.5,1.12,1.75,1.9,1,0,0,1,1.6,1.0,1.0,0.5,1.6624638528402547,0.9161185975266756,0.7333333333333333,1.2666666666666666,0.5,1.1666666666666667,1.6,0.7333333333333333,1.0,1.2666666666666666,18.733333333333334,11.133333333333333,6.2,4.466666666666667,57.06666666666667,49.6,0.3157894736842105,0.3333333333333333,0.27174603174603174,0.2,3,0,2.066666666666667,1.0,1.0666666666666669,2.5,0.5,1.362962962962963,0.8785185185185185,2.2414814814814816,7,6,1,0,0,18,14,-4,2,4,-3,-2
6900,2016-09-18 15:15:00,England,Premier League,2016/2017,Crystal Palace,Stoke,Craig Pawson,4,1,H,57,43,58,42,56,44,14,11,7,1,7,10,8,4,4,0,4,4,2,6,2,1,0,5,2.16,3.42,3.9,1.04,9.0,1.31,3.48,2.14,1.84,3.6,1.29,6.9,1.08,1.77,2.05,5,1,1,4,1.8666666666666667,0.6666666666666666,2.3333333333333335,0.6666666666666666,1.8526750506442917,0.7569882862458877,0.9333333333333333,2.3333333333333335,1.0,2.5,1.8666666666666667,0.9333333333333333,0.6666666666666666,2.3333333333333335,17.333333333333332,10.733333333333333,5.733333333333333,2.3333333333333335,58.86666666666667,45.86666666666667,0.5714285714285714,0.36363636363636365,0.2866666666666667,0.3277777777777777,3,0,1.7333333333333334,0.2,1.5333333333333334,3.0,1.0,1.3896296296296295,0.6162962962962962,2.0059259259259257,7,7,0,0,0,13,20,7,4,1,-1,-8
