"id","matchDate","Country","League","Season","homeTeam","awayTeam","referee","FTHG","FTAG","FTR"
"5464","08-07-20 21:15","England","Premier League","2019/2020","Brighton","Liverpool","Craig Pawson","1","3","A"
"5465","08-07-20 19:00","England","Premier League","2019/2020","Manchester City","Newcastle","Andy Madley","5","0","H"
"5466","08-07-20 19:00","England","Premier League","2019/2020","Sheffield Utd","Wolves","Martin Atkinson","1","0","H"
"6531","08-07-20 19:00","England","Premier League","2019/2020","West Ham","Burnley","Michael Oliver","0","1","A"
"5467","07-07-20 21:15","England","Premier League","2019/2020","Arsenal","Leicester","Chris Kavanagh","1","1","D"
"5468","07-07-20 19:00","England","Premier League","2019/2020","Crystal Palace","Chelsea","David Coote","2","3","A"
"5469","07-07-20 19:00","England","Premier League","2019/2020","Watford","Norwich","Anthony Taylor","2","1","H"
"5470","06-07-20 21:00","England","Premier League","2019/2020","Tottenham","Everton","Graham Scott","1","0","H"
"5471","05-07-20 20:00","England","Premier League","2019/2020","Southampton","Manchester City","Andre Marriner","1","0","H"
"5472","05-07-20 17:30","England","Premier League","2019/2020","Liverpool","Aston Villa","Paul Tierney","2","0","H"
"6532","05-07-20 15:15","England","Premier League","2019/2020","Newcastle","West Ham","Craig Pawson","2","2","D"
"5473","05-07-20 13:00","England","Premier League","2019/2020","Burnley","Sheffield Utd","Peter Bankes","1","1","D"
"5474","04-07-20 21:00","England","Premier League","2019/2020","Chelsea","Watford","Kevin Friend","3","0","H"
"5475","04-07-20 18:30","England","Premier League","2019/2020","Wolves","Arsenal","Michael Oliver","0","2","A"
"5476","04-07-20 16:00","England","Premier League","2019/2020","Leicester","Crystal Palace","Jonathan Moss","3","0","H"
"5477","04-07-20 16:00","England","Premier League","2019/2020","Manchester Utd","Bournemouth","Mike Dean","5","2","H"
"5478","04-07-20 13:30","England","Premier League","2019/2020","Norwich","Brighton","Stuart Attwell","0","1","A"
"5479","02-07-20 21:15","England","Premier League","2019/2020","Manchester City","Liverpool","Anthony Taylor","4","0","H"
"5480","02-07-20 19:00","England","Premier League","2019/2020","Sheffield Utd","Tottenham","Chris Kavanagh","3","1","H"
"6533","01-07-20 21:15","England","Premier League","2019/2020","West Ham","Chelsea","Martin Atkinson","3","2","H"
"5481","01-07-20 19:00","England","Premier League","2019/2020","Arsenal","Norwich","Peter Bankes","4","0","H"
"5482","01-07-20 19:00","England","Premier League","2019/2020","Bournemouth","Newcastle","Kevin Friend","1","4","A"
"5483","01-07-20 19:00","England","Premier League","2019/2020","Everton","Leicester","David Coote","2","1","H"
"5484","30-06-20 21:15","England","Premier League","2019/2020","Brighton","Manchester Utd","Andre Marriner","0","3","A"
"5485","29-06-20 21:00","England","Premier League","2019/2020","Crystal Palace","Burnley","Simon Hooper","0","1","A"
"5486","28-06-20 17:30","England","Premier League","2019/2020","Watford","Southampton","Michael Oliver","1","3","A"
"5487","27-06-20 13:30","England","Premier League","2019/2020","Aston Villa","Wolves","Craig Pawson","0","1","A"
"5488","25-06-20 21:15","England","Premier League","2019/2020","Chelsea","Manchester City","Stuart Attwell","2","1","H"
"5489","25-06-20 19:00","England","Premier League","2019/2020","Burnley","Watford","Mike Dean","1","0","H"
"5490","25-06-20 19:00","England","Premier League","2019/2020","Southampton","Arsenal","Graham Scott","0","2","A"
"5491","24-06-20 21:15","England","Premier League","2019/2020","Liverpool","Crystal Palace","Martin Atkinson","4","0","H"
"5492","24-06-20 19:00","England","Premier League","2019/2020","Manchester Utd","Sheffield Utd","Anthony Taylor","3","0","H"
"5493","24-06-20 19:00","England","Premier League","2019/2020","Newcastle","Aston Villa","Chris Kavanagh","1","1","D"
"5494","24-06-20 19:00","England","Premier League","2019/2020","Norwich","Everton","Andy Madley","0","1","A"
"5495","24-06-20 19:00","England","Premier League","2019/2020","Wolves","Bournemouth","Michael Oliver","1","0","H"
"6534","23-06-20 21:15","England","Premier League","2019/2020","Tottenham","West Ham","Craig Pawson","2","0","H"
"5496","23-06-20 19:00","England","Premier League","2019/2020","Leicester","Brighton","Lee Mason","0","0","D"
"5497","22-06-20 21:00","England","Premier League","2019/2020","Manchester City","Burnley","Andre Marriner","5","0","H"
"5498","21-06-20 20:00","England","Premier League","2019/2020","Everton","Liverpool","Mike Dean","0","0","D"
"5499","21-06-20 17:15","England","Premier League","2019/2020","Aston Villa","Chelsea","Paul Tierney","1","2","A"
"5500","21-06-20 15:00","England","Premier League","2019/2020","Newcastle","Sheffield Utd","David Coote","3","0","H"
"5501","20-06-20 20:45","England","Premier League","2019/2020","Bournemouth","Crystal Palace","Stuart Attwell","0","2","A"
"6535","20-06-20 18:30","England","Premier League","2019/2020","West Ham","Wolves","Anthony Taylor","0","2","A"
"5502","20-06-20 16:00","England","Premier League","2019/2020","Brighton","Arsenal","Martin Atkinson","2","1","H"
"5503","20-06-20 13:30","England","Premier League","2019/2020","Watford","Leicester","Craig Pawson","1","1","D"
"5504","19-06-20 21:15","England","Premier League","2019/2020","Tottenham","Manchester Utd","Jonathan Moss","1","1","D"
"5505","19-06-20 19:00","England","Premier League","2019/2020","Norwich","Southampton","Kevin Friend","0","3","A"
"5506","17-06-20 21:15","England","Premier League","2019/2020","Manchester City","Arsenal","Anthony Taylor","3","0","H"
"5507","17-06-20 19:00","England","Premier League","2019/2020","Aston Villa","Sheffield Utd","Michael Oliver","0","0","D"
"5508","09-03-20 21:00","England","Premier League","2019/2020","Leicester","Aston Villa","Michael Oliver","4","0","H"
"5509","08-03-20 17:30","England","Premier League","2019/2020","Manchester Utd","Manchester City","Mike Dean","2","0","H"
"5510","08-03-20 15:00","England","Premier League","2019/2020","Chelsea","Everton","Kevin Friend","4","0","H"
"5511","07-03-20 18:30","England","Premier League","2019/2020","Burnley","Tottenham","Jonathan Moss","1","1","D"
"5512","07-03-20 16:00","England","Premier League","2019/2020","Crystal Palace","Watford","Anthony Taylor","1","0","H"
"5513","07-03-20 16:00","England","Premier League","2019/2020","Sheffield Utd","Norwich","Simon Hooper","1","0","H"
"5514","07-03-20 16:00","England","Premier League","2019/2020","Southampton","Newcastle","Graham Scott","0","1","A"
"5515","07-03-20 16:00","England","Premier League","2019/2020","Wolves","Brighton","Andre Marriner","0","0","D"
"6536","07-03-20 16:00","England","Premier League","2019/2020","Arsenal","West Ham","Martin Atkinson","1","0","H"
"5516","07-03-20 13:30","England","Premier League","2019/2020","Liverpool","Bournemouth","Paul Tierney","2","1","H"
"5517","01-03-20 15:00","England","Premier League","2019/2020","Everton","Manchester Utd","Chris Kavanagh","1","1","D"
"5518","01-03-20 15:00","England","Premier League","2019/2020","Tottenham","Wolves","Stuart Attwell","2","3","A"
"5519","29-02-20 18:30","England","Premier League","2019/2020","Watford","Liverpool","Michael Oliver","3","0","H"
"5520","29-02-20 16:00","England","Premier League","2019/2020","Bournemouth","Chelsea","Andre Marriner","2","2","D"
"5521","29-02-20 16:00","England","Premier League","2019/2020","Newcastle","Burnley","Andy Madley","0","0","D"
"6537","29-02-20 16:00","England","Premier League","2019/2020","West Ham","Southampton","Anthony Taylor","3","1","H"
"5522","29-02-20 13:30","England","Premier League","2019/2020","Brighton","Crystal Palace","Martin Atkinson","0","1","A"
"5523","28-02-20 21:00","England","Premier League","2019/2020","Norwich","Leicester","Craig Pawson","1","0","H"
"6538","24-02-20 21:00","England","Premier League","2019/2020","Liverpool","West Ham","Jonathan Moss","3","2","H"
"5524","23-02-20 17:30","England","Premier League","2019/2020","Arsenal","Everton","Stuart Attwell","3","2","H"
"5525","23-02-20 15:00","England","Premier League","2019/2020","Manchester Utd","Watford","Martin Atkinson","3","0","H"
"5526","23-02-20 15:00","England","Premier League","2019/2020","Wolves","Norwich","Chris Kavanagh","3","0","H"
"5527","22-02-20 18:30","England","Premier League","2019/2020","Leicester","Manchester City","Paul Tierney","0","1","A"
"5528","22-02-20 16:00","England","Premier League","2019/2020","Burnley","Bournemouth","Mike Dean","3","0","H"
"5529","22-02-20 16:00","England","Premier League","2019/2020","Crystal Palace","Newcastle","Peter Bankes","1","0","H"
"5530","22-02-20 16:00","England","Premier League","2019/2020","Sheffield Utd","Brighton","Graham Scott","1","1","D"
"5531","22-02-20 16:00","England","Premier League","2019/2020","Southampton","Aston Villa","Craig Pawson","2","0","H"
"5532","22-02-20 13:30","England","Premier League","2019/2020","Chelsea","Tottenham","Michael Oliver","2","1","H"
"6539","19-02-20 20:30","England","Premier League","2019/2020","Manchester City","West Ham","Kevin Friend","2","0","H"
"5533","17-02-20 21:00","England","Premier League","2019/2020","Chelsea","Manchester Utd","Anthony Taylor","0","2","A"
"5534","16-02-20 17:30","England","Premier League","2019/2020","Arsenal","Newcastle","Lee Mason","4","0","H"
"5535","16-02-20 15:00","England","Premier League","2019/2020","Aston Villa","Tottenham","Martin Atkinson","2","3","A"
"5536","15-02-20 18:30","England","Premier League","2019/2020","Norwich","Liverpool","Stuart Attwell","0","1","A"
"5537","15-02-20 13:30","England","Premier League","2019/2020","Southampton","Burnley","Simon Hooper","1","2","A"
"5538","14-02-20 21:00","England","Premier League","2019/2020","Wolves","Leicester","Mike Dean","0","0","D"
"5539","09-02-20 15:00","England","Premier League","2019/2020","Sheffield Utd","Bournemouth","Jonathan Moss","2","1","H"
"5540","08-02-20 18:30","England","Premier League","2019/2020","Brighton","Watford","Kevin Friend","1","1","D"
"5541","08-02-20 13:30","England","Premier League","2019/2020","Everton","Crystal Palace","David Coote","3","1","H"
"5542","02-02-20 17:30","England","Premier League","2019/2020","Tottenham","Manchester City","Mike Dean","2","0","H"
"5543","02-02-20 15:00","England","Premier League","2019/2020","Burnley","Arsenal","Chris Kavanagh","0","0","D"
"5544","01-02-20 18:30","England","Premier League","2019/2020","Manchester Utd","Wolves","Paul Tierney","0","0","D"
"5545","01-02-20 16:00","England","Premier League","2019/2020","Bournemouth","Aston Villa","Anthony Taylor","2","1","H"
"5546","01-02-20 16:00","England","Premier League","2019/2020","Crystal Palace","Sheffield Utd","Andy Madley","0","1","A"
"5547","01-02-20 16:00","England","Premier League","2019/2020","Liverpool","Southampton","Kevin Friend","4","0","H"
"5548","01-02-20 16:00","England","Premier League","2019/2020","Newcastle","Norwich","Martin Atkinson","0","0","D"
"5549","01-02-20 16:00","England","Premier League","2019/2020","Watford","Everton","Craig Pawson","2","3","A"
"6540","01-02-20 16:00","England","Premier League","2019/2020","West Ham","Brighton","Michael Oliver","3","3","D"
"5550","01-02-20 13:30","England","Premier League","2019/2020","Leicester","Chelsea","Lee Mason","2","2","D"
"6541","29-01-20 20:45","England","Premier League","2019/2020","West Ham","Liverpool","Jonathan Moss","0","2","A"
"5551","23-01-20 21:00","England","Premier League","2019/2020","Wolves","Liverpool","Michael Oliver","1","2","A"
"5552","22-01-20 21:15","England","Premier League","2019/2020","Manchester Utd","Burnley","Jonathan Moss","0","2","A"
"5553","22-01-20 20:30","England","Premier League","2019/2020","Tottenham","Norwich","Chris Kavanagh","2","1","H"
"6542","22-01-20 20:30","England","Premier League","2019/2020","Leicester","West Ham","David Coote","4","1","H"
"5554","21-01-20 21:15","England","Premier League","2019/2020","Chelsea","Arsenal","Stuart Attwell","2","2","D"
"5555","21-01-20 20:30","England","Premier League","2019/2020","Aston Villa","Watford","Martin Atkinson","2","1","H"
"5556","21-01-20 20:30","England","Premier League","2019/2020","Bournemouth","Brighton","Kevin Friend","3","1","H"
"5557","21-01-20 20:30","England","Premier League","2019/2020","Crystal Palace","Southampton","Andre Marriner","0","2","A"
"5558","21-01-20 20:30","England","Premier League","2019/2020","Everton","Newcastle","Simon Hooper","2","2","D"
"5559","21-01-20 20:30","England","Premier League","2019/2020","Sheffield Utd","Manchester City","Lee Mason","0","1","A"
"5560","19-01-20 17:30","England","Premier League","2019/2020","Liverpool","Manchester Utd","Craig Pawson","2","0","H"
"5561","19-01-20 15:00","England","Premier League","2019/2020","Burnley","Leicester","Anthony Taylor","2","1","H"
"5562","18-01-20 18:30","England","Premier League","2019/2020","Newcastle","Chelsea","Chris Kavanagh","1","0","H"
"5563","18-01-20 16:00","England","Premier League","2019/2020","Arsenal","Sheffield Utd","Mike Dean","1","1","D"
"5564","18-01-20 16:00","England","Premier League","2019/2020","Brighton","Aston Villa","Andy Madley","1","1","D"
"5565","18-01-20 16:00","England","Premier League","2019/2020","Manchester City","Crystal Palace","Graham Scott","2","2","D"
"5566","18-01-20 16:00","England","Premier League","2019/2020","Norwich","Bournemouth","Paul Tierney","1","0","H"
"5567","18-01-20 16:00","England","Premier League","2019/2020","Southampton","Wolves","Darren England","2","3","A"
"6543","18-01-20 16:00","England","Premier League","2019/2020","West Ham","Everton","Andre Marriner","1","1","D"
"5568","18-01-20 13:30","England","Premier League","2019/2020","Watford","Tottenham","Michael Oliver","0","0","D"
"5569","12-01-20 17:30","England","Premier League","2019/2020","Aston Villa","Manchester City","Jonathan Moss","1","6","A"
"5570","12-01-20 15:00","England","Premier League","2019/2020","Bournemouth","Watford","Mike Dean","0","3","A"
"5571","11-01-20 18:30","England","Premier League","2019/2020","Tottenham","Liverpool","Martin Atkinson","0","1","A"
"5572","11-01-20 16:00","England","Premier League","2019/2020","Chelsea","Burnley","Kevin Friend","3","0","H"
"5573","11-01-20 16:00","England","Premier League","2019/2020","Everton","Brighton","David Coote","1","0","H"
"5574","11-01-20 16:00","England","Premier League","2019/2020","Leicester","Southampton","Lee Mason","1","2","A"
"5575","11-01-20 16:00","England","Premier League","2019/2020","Manchester Utd","Norwich","Anthony Taylor","4","0","H"
"5576","11-01-20 16:00","England","Premier League","2019/2020","Wolves","Newcastle","Peter Bankes","1","1","D"
"5577","11-01-20 13:30","England","Premier League","2019/2020","Crystal Palace","Arsenal","Paul Tierney","1","1","D"
"6544","10-01-20 21:00","England","Premier League","2019/2020","Sheffield Utd","West Ham","Michael Oliver","1","0","H"
"5578","02-01-20 21:00","England","Premier League","2019/2020","Liverpool","Sheffield Utd","Paul Tierney","2","0","H"
"5579","01-01-20 21:00","England","Premier League","2019/2020","Arsenal","Manchester Utd","Chris Kavanagh","2","0","H"
"5580","01-01-20 18:30","England","Premier League","2019/2020","Manchester City","Everton","Andre Marriner","2","1","H"
"5581","01-01-20 18:30","England","Premier League","2019/2020","Norwich","Crystal Palace","Jonathan Moss","1","1","D"
"6545","01-01-20 18:30","England","Premier League","2019/2020","West Ham","Bournemouth","Graham Scott","4","0","H"
"5582","01-01-20 16:00","England","Premier League","2019/2020","Newcastle","Leicester","Martin Atkinson","0","3","A"
"5583","01-01-20 16:00","England","Premier League","2019/2020","Southampton","Tottenham","Mike Dean","1","0","H"
"5584","01-01-20 16:00","England","Premier League","2019/2020","Watford","Wolves","Andy Madley","2","1","H"
"5585","01-01-20 13:30","England","Premier League","2019/2020","Brighton","Chelsea","Stuart Attwell","1","1","D"
"5586","01-01-20 13:30","England","Premier League","2019/2020","Burnley","Aston Villa","Michael Oliver","1","2","A"
"5587","29-12-19 19:00","England","Premier League","2019/2020","Manchester City","Sheffield Utd","Chris Kavanagh","2","0","H"
"5588","29-12-19 17:30","England","Premier League","2019/2020","Liverpool","Wolves","Anthony Taylor","1","0","H"
"5589","29-12-19 15:00","England","Premier League","2019/2020","Arsenal","Chelsea","Craig Pawson","1","2","A"
"5590","28-12-19 20:45","England","Premier League","2019/2020","Burnley","Manchester Utd","Mike Dean","0","2","A"
"5591","28-12-19 18:30","England","Premier League","2019/2020","Norwich","Tottenham","Kevin Friend","2","2","D"
"6546","28-12-19 18:30","England","Premier League","2019/2020","West Ham","Leicester","David Coote","1","2","A"
"5592","28-12-19 16:00","England","Premier League","2019/2020","Newcastle","Everton","Lee Mason","1","2","A"
"5593","28-12-19 16:00","England","Premier League","2019/2020","Southampton","Crystal Palace","Andy Madley","1","1","D"
"5594","28-12-19 16:00","England","Premier League","2019/2020","Watford","Aston Villa","Simon Hooper","3","0","H"
"5595","28-12-19 13:30","England","Premier League","2019/2020","Brighton","Bournemouth","Paul Tierney","2","0","H"
"5596","27-12-19 20:45","England","Premier League","2019/2020","Wolves","Manchester City","Martin Atkinson","3","2","H"
"5597","26-12-19 21:00","England","Premier League","2019/2020","Leicester","Liverpool","Michael Oliver","0","4","A"
"5598","26-12-19 18:30","England","Premier League","2019/2020","Manchester Utd","Newcastle","Kevin Friend","4","1","H"
"5599","26-12-19 16:00","England","Premier League","2019/2020","Aston Villa","Norwich","Chris Kavanagh","1","0","H"
"5600","26-12-19 16:00","England","Premier League","2019/2020","Bournemouth","Arsenal","Stuart Attwell","1","1","D"
"5601","26-12-19 16:00","England","Premier League","2019/2020","Chelsea","Southampton","Jonathan Moss","0","2","A"
"5602","26-12-19 16:00","England","Premier League","2019/2020","Everton","Burnley","Anthony Taylor","1","0","H"
"5603","26-12-19 16:00","England","Premier League","2019/2020","Sheffield Utd","Watford","David Coote","1","1","D"
"6547","26-12-19 16:00","England","Premier League","2019/2020","Crystal Palace","West Ham","Andre Marriner","2","1","H"
"5604","26-12-19 13:30","England","Premier League","2019/2020","Tottenham","Brighton","Graham Scott","2","1","H"
"5605","22-12-19 17:30","England","Premier League","2019/2020","Tottenham","Chelsea","Anthony Taylor","0","2","A"
"5606","22-12-19 15:00","England","Premier League","2019/2020","Watford","Manchester Utd","Lee Mason","2","0","H"
"5607","21-12-19 18:30","England","Premier League","2019/2020","Manchester City","Leicester","Mike Dean","3","1","H"
"5608","21-12-19 16:00","England","Premier League","2019/2020","Aston Villa","Southampton","Craig Pawson","1","3","A"
"5609","21-12-19 16:00","England","Premier League","2019/2020","Bournemouth","Burnley","Martin Atkinson","0","1","A"
"5610","21-12-19 16:00","England","Premier League","2019/2020","Brighton","Sheffield Utd","Robert Jones","0","1","A"
"5611","21-12-19 16:00","England","Premier League","2019/2020","Newcastle","Crystal Palace","Simon Hooper","1","0","H"
"5612","21-12-19 16:00","England","Premier League","2019/2020","Norwich","Wolves","Peter Bankes","1","2","A"
"5613","21-12-19 13:30","England","Premier League","2019/2020","Everton","Arsenal","Kevin Friend","0","0","D"
"5614","16-12-19 20:45","England","Premier League","2019/2020","Crystal Palace","Brighton","Craig Pawson","1","1","D"
"5615","15-12-19 17:30","England","Premier League","2019/2020","Arsenal","Manchester City","Paul Tierney","0","3","A"
"5616","15-12-19 15:00","England","Premier League","2019/2020","Manchester Utd","Everton","Michael Oliver","1","1","D"
"5617","15-12-19 15:00","England","Premier League","2019/2020","Wolves","Tottenham","Stuart Attwell","1","2","A"
"6548","14-12-19 18:30","England","Premier League","2019/2020","Southampton","West Ham","Martin Atkinson","0","1","A"
"5618","14-12-19 16:00","England","Premier League","2019/2020","Burnley","Newcastle","Tim Robinson","1","0","H"
"5619","14-12-19 16:00","England","Premier League","2019/2020","Chelsea","Bournemouth","Graham Scott","0","1","A"
"5620","14-12-19 16:00","England","Premier League","2019/2020","Leicester","Norwich","Andy Madley","1","1","D"
"5621","14-12-19 16:00","England","Premier League","2019/2020","Sheffield Utd","Aston Villa","Peter Bankes","2","0","H"
"5622","14-12-19 13:30","England","Premier League","2019/2020","Liverpool","Watford","Andre Marriner","2","0","H"
"6549","09-12-19 21:00","England","Premier League","2019/2020","West Ham","Arsenal","Mike Dean","1","3","A"
"5623","08-12-19 17:30","England","Premier League","2019/2020","Brighton","Wolves","Jonathan Moss","2","2","D"
"5624","08-12-19 15:00","England","Premier League","2019/2020","Aston Villa","Leicester","Michael Oliver","1","4","A"
"5625","08-12-19 15:00","England","Premier League","2019/2020","Newcastle","Southampton","David Coote","2","1","H"
"5626","08-12-19 15:00","England","Premier League","2019/2020","Norwich","Sheffield Utd","Simon Hooper","1","2","A"
"5627","07-12-19 18:30","England","Premier League","2019/2020","Manchester City","Manchester Utd","Anthony Taylor","1","2","A"
"5628","07-12-19 16:00","England","Premier League","2019/2020","Bournemouth","Liverpool","Chris Kavanagh","0","3","A"
"5629","07-12-19 16:00","England","Premier League","2019/2020","Tottenham","Burnley","Kevin Friend","5","0","H"
"5630","07-12-19 16:00","England","Premier League","2019/2020","Watford","Crystal Palace","Martin Atkinson","0","0","D"
"5631","07-12-19 13:30","England","Premier League","2019/2020","Everton","Chelsea","Craig Pawson","3","1","H"
"5632","05-12-19 21:15","England","Premier League","2019/2020","Arsenal","Brighton","Graham Scott","1","2","A"
"5633","05-12-19 20:30","England","Premier League","2019/2020","Sheffield Utd","Newcastle","Stuart Attwell","0","2","A"
"5634","04-12-19 21:15","England","Premier League","2019/2020","Liverpool","Everton","Mike Dean","5","2","H"
"5635","04-12-19 20:30","England","Premier League","2019/2020","Chelsea","Aston Villa","Chris Kavanagh","2","1","H"
"5636","04-12-19 20:30","England","Premier League","2019/2020","Leicester","Watford","Craig Pawson","2","0","H"
"5637","04-12-19 20:30","England","Premier League","2019/2020","Manchester Utd","Tottenham","Paul Tierney","2","1","H"
"5638","04-12-19 20:30","England","Premier League","2019/2020","Southampton","Norwich","Kevin Friend","2","1","H"
"6550","04-12-19 20:30","England","Premier League","2019/2020","Wolves","West Ham","Andre Marriner","2","0","H"
"5639","03-12-19 21:15","England","Premier League","2019/2020","Burnley","Manchester City","Jonathan Moss","1","4","A"
"5640","03-12-19 20:30","England","Premier League","2019/2020","Crystal Palace","Bournemouth","Anthony Taylor","1","0","H"
"5641","01-12-19 17:30","England","Premier League","2019/2020","Leicester","Everton","Graham Scott","2","1","H"
"5642","01-12-19 17:30","England","Premier League","2019/2020","Manchester Utd","Aston Villa","Craig Pawson","2","2","D"
"5643","01-12-19 15:00","England","Premier League","2019/2020","Norwich","Arsenal","Paul Tierney","2","2","D"
"5644","01-12-19 15:00","England","Premier League","2019/2020","Wolves","Sheffield Utd","David Coote","1","1","D"
"5645","30-11-19 18:30","England","Premier League","2019/2020","Southampton","Watford","Michael Oliver","2","1","H"
"5646","30-11-19 16:00","England","Premier League","2019/2020","Burnley","Crystal Palace","Peter Bankes","0","2","A"
"5647","30-11-19 16:00","England","Premier League","2019/2020","Liverpool","Brighton","Martin Atkinson","2","1","H"
"5648","30-11-19 16:00","England","Premier League","2019/2020","Tottenham","Bournemouth","Lee Mason","3","2","H"
"6551","30-11-19 16:00","England","Premier League","2019/2020","Chelsea","West Ham","Jonathan Moss","0","1","A"
"5649","30-11-19 13:30","England","Premier League","2019/2020","Newcastle","Manchester City","Chris Kavanagh","2","2","D"
"5650","25-11-19 21:00","England","Premier League","2019/2020","Aston Villa","Newcastle","Lee Mason","2","0","H"
"5651","24-11-19 17:30","England","Premier League","2019/2020","Sheffield Utd","Manchester Utd","Andre Marriner","3","3","D"
"5652","23-11-19 18:30","England","Premier League","2019/2020","Manchester City","Chelsea","Martin Atkinson","2","1","H"
"5653","23-11-19 16:00","England","Premier League","2019/2020","Arsenal","Southampton","Stuart Attwell","2","2","D"
"5654","23-11-19 16:00","England","Premier League","2019/2020","Bournemouth","Wolves","Simon Hooper","1","2","A"
"5655","23-11-19 16:00","England","Premier League","2019/2020","Brighton","Leicester","Mike Dean","0","2","A"
"5656","23-11-19 16:00","England","Premier League","2019/2020","Crystal Palace","Liverpool","Kevin Friend","1","2","A"
"5657","23-11-19 16:00","England","Premier League","2019/2020","Everton","Norwich","Anthony Taylor","0","2","A"
