"id","matchDate","Country","League","Season","homeTeam","awayTeam","referee","FTHG","FTAG","FTR"
"6200","14-04-18 16:00","England","Premier League","2017/2018","Huddersfield","Watford","Craig Pawson","1","0","H"
"6201","14-04-18 16:00","England","Premier League","2017/2018","Swansea","Everton","Lee Mason","1","1","D"
"6202","14-04-18 13:30","England","Premier League","2017/2018","Southampton","Chelsea","Mike Dean","2","3","A"
"6203","08-04-18 17:30","England","Premier League","2017/2018","Chelsea","West Ham","Kevin Friend","1","1","D"
"6204","08-04-18 15:15","England","Premier League","2017/2018","Arsenal","Southampton","Andre Marriner","3","2","H"
"6205","07-04-18 18:30","England","Premier League","2017/2018","Manchester City","Manchester Utd","Martin Atkinson","2","3","A"
"6206","07-04-18 16:00","England","Premier League","2017/2018","Bournemouth","Crystal Palace","Jonathan Moss","2","2","D"
"6207","07-04-18 16:00","England","Premier League","2017/2018","Brighton","Huddersfield","Anthony Taylor","1","1","D"
"6208","07-04-18 16:00","England","Premier League","2017/2018","Leicester","Newcastle","Stuart Attwell","1","2","A"
"6209","07-04-18 16:00","England","Premier League","2017/2018","Stoke","Tottenham","Graham Scott","1","2","A"
"6210","07-04-18 16:00","England","Premier League","2017/2018","Watford","Burnley","Paul Tierney","1","2","A"
"6211","07-04-18 16:00","England","Premier League","2017/2018","West Brom","Swansea","Roger East","1","1","D"
"6212","07-04-18 13:30","England","Premier League","2017/2018","Everton","Liverpool","Michael Oliver","0","0","D"
"6213","01-04-18 17:00","England","Premier League","2017/2018","Chelsea","Tottenham","Andre Marriner","1","3","A"
"6214","01-04-18 14:30","England","Premier League","2017/2018","Arsenal","Stoke","Craig Pawson","3","0","H"
"6215","31-03-18 18:30","England","Premier League","2017/2018","Everton","Manchester City","Paul Tierney","1","3","A"
"6216","31-03-18 16:00","England","Premier League","2017/2018","Brighton","Leicester","Chris Kavanagh","0","2","A"
"6217","31-03-18 16:00","England","Premier League","2017/2018","Manchester Utd","Swansea","Robert Madley","2","0","H"
"6218","31-03-18 16:00","England","Premier League","2017/2018","Newcastle","Huddersfield","Martin Atkinson","1","0","H"
"6219","31-03-18 16:00","England","Premier League","2017/2018","Watford","Bournemouth","Andy Madley","2","2","D"
"6220","31-03-18 16:00","England","Premier League","2017/2018","West Brom","Burnley","Lee Probert","1","2","A"
"6221","31-03-18 16:00","England","Premier League","2017/2018","West Ham","Southampton","Jonathan Moss","3","0","H"
"6222","31-03-18 13:30","England","Premier League","2017/2018","Crystal Palace","Liverpool","Neil Swarbrick","1","2","A"
"6223","17-03-18 18:30","England","Premier League","2017/2018","Liverpool","Watford","Anthony Taylor","5","0","H"
"6224","17-03-18 16:00","England","Premier League","2017/2018","Bournemouth","West Brom","Graham Scott","2","1","H"
"6225","17-03-18 16:00","England","Premier League","2017/2018","Huddersfield","Crystal Palace","Mike Dean","0","2","A"
"6226","17-03-18 16:00","England","Premier League","2017/2018","Stoke","Everton","Martin Atkinson","1","2","A"
"6227","12-03-18 21:00","England","Premier League","2017/2018","Stoke","Manchester City","Jonathan Moss","0","2","A"
"6228","11-03-18 17:00","England","Premier League","2017/2018","Bournemouth","Tottenham","Mike Dean","1","4","A"
"6229","11-03-18 14:30","England","Premier League","2017/2018","Arsenal","Watford","Martin Atkinson","3","0","H"
"6230","10-03-18 18:30","England","Premier League","2017/2018","Chelsea","Crystal Palace","Anthony Taylor","2","1","H"
"6231","10-03-18 16:00","England","Premier League","2017/2018","Everton","Brighton","Roger East","2","0","H"
"6232","10-03-18 16:00","England","Premier League","2017/2018","Huddersfield","Swansea","Michael Oliver","0","0","D"
"6233","10-03-18 16:00","England","Premier League","2017/2018","Newcastle","Southampton","Andre Marriner","3","0","H"
"6234","10-03-18 16:00","England","Premier League","2017/2018","West Brom","Leicester","Robert Madley","1","4","A"
"6235","10-03-18 16:00","England","Premier League","2017/2018","West Ham","Burnley","Lee Mason","0","3","A"
"6236","10-03-18 13:30","England","Premier League","2017/2018","Manchester Utd","Liverpool","Craig Pawson","2","1","H"
"6237","05-03-18 21:00","England","Premier League","2017/2018","Crystal Palace","Manchester Utd","Neil Swarbrick","2","3","A"
"6238","04-03-18 17:00","England","Premier League","2017/2018","Manchester City","Chelsea","Michael Oliver","1","0","H"
"6239","04-03-18 14:30","England","Premier League","2017/2018","Brighton","Arsenal","Stuart Attwell","2","1","H"
"6240","03-03-18 18:30","England","Premier League","2017/2018","Liverpool","Newcastle","Graham Scott","2","0","H"
"6241","03-03-18 16:00","England","Premier League","2017/2018","Leicester","Bournemouth","Lee Probert","1","1","D"
"6242","03-03-18 16:00","England","Premier League","2017/2018","Southampton","Stoke","Anthony Taylor","0","0","D"
"6243","03-03-18 16:00","England","Premier League","2017/2018","Swansea","West Ham","Martin Atkinson","4","1","H"
"6244","03-03-18 16:00","England","Premier League","2017/2018","Tottenham","Huddersfield","Mike Jones","2","0","H"
"6245","03-03-18 16:00","England","Premier League","2017/2018","Watford","West Brom","Paul Tierney","1","0","H"
"6246","03-03-18 13:30","England","Premier League","2017/2018","Burnley","Everton","Chris Kavanagh","2","1","H"
"6247","01-03-18 20:45","England","Premier League","2017/2018","Arsenal","Manchester City","Andre Marriner","0","3","A"
"6248","25-02-18 15:05","England","Premier League","2017/2018","Manchester Utd","Chelsea","Martin Atkinson","2","1","H"
"6249","25-02-18 13:00","England","Premier League","2017/2018","Crystal Palace","Tottenham","Kevin Friend","0","1","A"
"6250","24-02-18 18:30","England","Premier League","2017/2018","Watford","Everton","Anthony Taylor","1","0","H"
"6251","24-02-18 16:00","England","Premier League","2017/2018","Bournemouth","Newcastle","Roger East","2","2","D"
"6252","24-02-18 16:00","England","Premier League","2017/2018","Brighton","Swansea","Mike Dean","4","1","H"
"6253","24-02-18 16:00","England","Premier League","2017/2018","Burnley","Southampton","Robert Madley","1","1","D"
"6254","24-02-18 16:00","England","Premier League","2017/2018","Liverpool","West Ham","Stuart Attwell","4","1","H"
"6255","24-02-18 16:00","England","Premier League","2017/2018","West Brom","Huddersfield","Jonathan Moss","1","2","A"
"6256","24-02-18 13:30","England","Premier League","2017/2018","Leicester","Stoke","Michael Oliver","1","1","D"
"6257","12-02-18 21:00","England","Premier League","2017/2018","Chelsea","West Brom","Lee Mason","3","0","H"
"6258","11-02-18 17:30","England","Premier League","2017/2018","Southampton","Liverpool","Martin Atkinson","0","2","A"
"6259","11-02-18 15:15","England","Premier League","2017/2018","Newcastle","Manchester Utd","Craig Pawson","1","0","H"
"6260","11-02-18 13:00","England","Premier League","2017/2018","Huddersfield","Bournemouth","Michael Oliver","4","1","H"
"6261","10-02-18 18:30","England","Premier League","2017/2018","Manchester City","Leicester","Mike Jones","5","1","H"
"6262","10-02-18 16:00","England","Premier League","2017/2018","Everton","Crystal Palace","Jonathan Moss","3","1","H"
"6263","10-02-18 16:00","England","Premier League","2017/2018","Stoke","Brighton","Robert Madley","1","1","D"
"6264","10-02-18 16:00","England","Premier League","2017/2018","Swansea","Burnley","Andre Marriner","1","0","H"
"6265","10-02-18 16:00","England","Premier League","2017/2018","West Ham","Watford","Graham Scott","2","0","H"
"6266","10-02-18 13:30","England","Premier League","2017/2018","Tottenham","Arsenal","Anthony Taylor","1","0","H"
"6267","05-02-18 21:00","England","Premier League","2017/2018","Watford","Chelsea","Mike Dean","4","1","H"
"6268","04-02-18 17:30","England","Premier League","2017/2018","Liverpool","Tottenham","Jonathan Moss","2","2","D"
"6269","04-02-18 15:15","England","Premier League","2017/2018","Crystal Palace","Newcastle","Andre Marriner","1","1","D"
"6270","03-02-18 18:30","England","Premier League","2017/2018","Arsenal","Everton","Neil Swarbrick","5","1","H"
"6271","03-02-18 16:00","England","Premier League","2017/2018","Bournemouth","Stoke","Paul Tierney","2","1","H"
"6272","03-02-18 16:00","England","Premier League","2017/2018","Brighton","West Ham","Roger East","3","1","H"
"6273","03-02-18 16:00","England","Premier League","2017/2018","Leicester","Swansea","Anthony Taylor","1","1","D"
"6274","03-02-18 16:00","England","Premier League","2017/2018","Manchester Utd","Huddersfield","Stuart Attwell","2","0","H"
"6275","03-02-18 16:00","England","Premier League","2017/2018","West Brom","Southampton","Michael Oliver","2","3","A"
"6276","03-02-18 13:30","England","Premier League","2017/2018","Burnley","Manchester City","Martin Atkinson","1","1","D"
"6277","31-01-18 21:00","England","Premier League","2017/2018","Manchester City","West Brom","Robert Madley","3","0","H"
"6278","31-01-18 21:00","England","Premier League","2017/2018","Stoke","Watford","Jonathan Moss","0","0","D"
"6279","31-01-18 21:00","England","Premier League","2017/2018","Tottenham","Manchester Utd","Andre Marriner","2","0","H"
"6280","31-01-18 20:45","England","Premier League","2017/2018","Chelsea","Bournemouth","Lee Probert","0","3","A"
"6281","31-01-18 20:45","England","Premier League","2017/2018","Everton","Leicester","Chris Kavanagh","2","1","H"
"6282","31-01-18 20:45","England","Premier League","2017/2018","Newcastle","Burnley","Simon Hooper","1","1","D"
"6283","31-01-18 20:45","England","Premier League","2017/2018","Southampton","Brighton","Mike Dean","1","1","D"
"6284","30-01-18 21:00","England","Premier League","2017/2018","Huddersfield","Liverpool","Kevin Friend","0","3","A"
"6285","30-01-18 20:45","England","Premier League","2017/2018","Swansea","Arsenal","Lee Mason","3","1","H"
"6286","30-01-18 20:45","England","Premier League","2017/2018","West Ham","Crystal Palace","Neil Swarbrick","1","1","D"
"6287","22-01-18 21:00","England","Premier League","2017/2018","Swansea","Liverpool","Neil Swarbrick","1","0","H"
"6288","21-01-18 17:00","England","Premier League","2017/2018","Southampton","Tottenham","Kevin Friend","1","1","D"
"6289","20-01-18 18:30","England","Premier League","2017/2018","Manchester City","Newcastle","Paul Tierney","3","1","H"
"6290","20-01-18 16:00","England","Premier League","2017/2018","Arsenal","Crystal Palace","Chris Kavanagh","4","1","H"
"6291","20-01-18 16:00","England","Premier League","2017/2018","Burnley","Manchester Utd","Mike Dean","0","1","A"
"6292","20-01-18 16:00","England","Premier League","2017/2018","Everton","West Brom","Stuart Attwell","1","1","D"
"6293","20-01-18 16:00","England","Premier League","2017/2018","Leicester","Watford","Lee Probert","2","0","H"
"6294","20-01-18 16:00","England","Premier League","2017/2018","Stoke","Huddersfield","Michael Oliver","2","0","H"
"6295","20-01-18 16:00","England","Premier League","2017/2018","West Ham","Bournemouth","Martin Atkinson","1","1","D"
"6296","20-01-18 13:30","England","Premier League","2017/2018","Brighton","Chelsea","Jonathan Moss","0","4","A"
"6297","15-01-18 21:00","England","Premier League","2017/2018","Manchester Utd","Stoke","Anthony Taylor","3","0","H"
"6298","14-01-18 17:00","England","Premier League","2017/2018","Liverpool","Manchester City","Andre Marriner","4","3","H"
"6299","14-01-18 14:30","England","Premier League","2017/2018","Bournemouth","Arsenal","Kevin Friend","2","1","H"
"6300","13-01-18 18:30","England","Premier League","2017/2018","Tottenham","Everton","Craig Pawson","4","0","H"
"6301","13-01-18 16:00","England","Premier League","2017/2018","Chelsea","Leicester","Mike Jones","0","0","D"
"6302","13-01-18 16:00","England","Premier League","2017/2018","Crystal Palace","Burnley","Michael Oliver","1","0","H"
"6303","13-01-18 16:00","England","Premier League","2017/2018","Huddersfield","West Ham","Jonathan Moss","1","4","A"
"6304","13-01-18 16:00","England","Premier League","2017/2018","Newcastle","Swansea","Graham Scott","1","1","D"
"6305","13-01-18 16:00","England","Premier League","2017/2018","Watford","Southampton","Roger East","2","2","D"
"6306","13-01-18 16:00","England","Premier League","2017/2018","West Brom","Brighton","Martin Atkinson","2","0","H"
"6307","04-01-18 21:00","England","Premier League","2017/2018","Tottenham","West Ham","Mike Dean","1","1","D"
"6308","03-01-18 20:45","England","Premier League","2017/2018","Arsenal","Chelsea","Anthony Taylor","2","2","D"
"6309","02-01-18 21:00","England","Premier League","2017/2018","Manchester City","Watford","Lee Mason","3","1","H"
"6310","02-01-18 20:45","England","Premier League","2017/2018","Southampton","Crystal Palace","Stuart Attwell","1","2","A"
"6311","02-01-18 20:45","England","Premier League","2017/2018","Swansea","Tottenham","Robert Madley","0","2","A"
"6312","02-01-18 20:45","England","Premier League","2017/2018","West Ham","West Brom","Mike Jones","2","1","H"
"6313","01-01-18 18:30","England","Premier League","2017/2018","Everton","Manchester Utd","Andre Marriner","0","2","A"
"6314","01-01-18 16:00","England","Premier League","2017/2018","Burnley","Liverpool","Roger East","1","2","A"
"6315","01-01-18 16:00","England","Premier League","2017/2018","Leicester","Huddersfield","Graham Scott","3","0","H"
"6316","01-01-18 16:00","England","Premier League","2017/2018","Stoke","Newcastle","Chris Kavanagh","0","1","A"
"6317","01-01-18 13:30","England","Premier League","2017/2018","Brighton","Bournemouth","Michael Oliver","2","2","D"
"6318","31-12-17 17:30","England","Premier League","2017/2018","West Brom","Arsenal","Mike Dean","1","1","D"
"6319","31-12-17 13:00","England","Premier League","2017/2018","Crystal Palace","Manchester City","Jonathan Moss","0","0","D"
"6320","30-12-17 18:30","England","Premier League","2017/2018","Manchester Utd","Southampton","Craig Pawson","0","0","D"
"6321","30-12-17 16:00","England","Premier League","2017/2018","Bournemouth","Everton","Lee Probert","2","1","H"
"6322","30-12-17 16:00","England","Premier League","2017/2018","Chelsea","Stoke","Kevin Friend","5","0","H"
"6323","30-12-17 16:00","England","Premier League","2017/2018","Huddersfield","Burnley","Paul Tierney","0","0","D"
"6324","30-12-17 16:00","England","Premier League","2017/2018","Liverpool","Leicester","Neil Swarbrick","2","1","H"
"6325","30-12-17 16:00","England","Premier League","2017/2018","Newcastle","Brighton","Anthony Taylor","0","0","D"
"6326","30-12-17 16:00","England","Premier League","2017/2018","Watford","Swansea","Martin Atkinson","1","2","A"
"6327","28-12-17 21:00","England","Premier League","2017/2018","Crystal Palace","Arsenal","Michael Oliver","2","3","A"
"6328","27-12-17 20:45","England","Premier League","2017/2018","Newcastle","Manchester City","Andre Marriner","0","1","A"
"6329","26-12-17 18:30","England","Premier League","2017/2018","Liverpool","Swansea","Kevin Friend","5","0","H"
"6330","26-12-17 16:00","England","Premier League","2017/2018","Bournemouth","West Ham","Stuart Attwell","3","3","D"
"6331","26-12-17 16:00","England","Premier League","2017/2018","Chelsea","Brighton","Mike Dean","2","0","H"
"6332","26-12-17 16:00","England","Premier League","2017/2018","Huddersfield","Stoke","Anthony Taylor","1","1","D"
"6333","26-12-17 16:00","England","Premier League","2017/2018","Manchester Utd","Burnley","Martin Atkinson","2","2","D"
"6334","26-12-17 16:00","England","Premier League","2017/2018","Watford","Leicester","Chris Kavanagh","2","1","H"
"6335","26-12-17 16:00","England","Premier League","2017/2018","West Brom","Everton","Roger East","0","0","D"
"6336","26-12-17 13:30","England","Premier League","2017/2018","Tottenham","Southampton","Graham Scott","5","2","H"
"6337","23-12-17 20:45","England","Premier League","2017/2018","Leicester","Manchester Utd","Jonathan Moss","2","2","D"
"6338","23-12-17 18:30","England","Premier League","2017/2018","Burnley","Tottenham","Michael Oliver","0","3","A"
"6339","23-12-17 16:00","England","Premier League","2017/2018","Brighton","Watford","Paul Tierney","1","0","H"
"6340","23-12-17 16:00","England","Premier League","2017/2018","Manchester City","Bournemouth","Mike Jones","4","0","H"
"6341","23-12-17 16:00","England","Premier League","2017/2018","Southampton","Huddersfield","Lee Probert","1","1","D"
"6342","23-12-17 16:00","England","Premier League","2017/2018","Stoke","West Brom","Neil Swarbrick","3","1","H"
"6343","23-12-17 16:00","England","Premier League","2017/2018","Swansea","Crystal Palace","Craig Pawson","1","1","D"
"6344","23-12-17 16:00","England","Premier League","2017/2018","West Ham","Newcastle","Lee Mason","2","3","A"
"6345","23-12-17 13:30","England","Premier League","2017/2018","Everton","Chelsea","Robert Madley","0","0","D"
"6346","22-12-17 20:45","England","Premier League","2017/2018","Arsenal","Liverpool","Martin Atkinson","3","3","D"
"6347","18-12-17 21:00","England","Premier League","2017/2018","Everton","Swansea","Jonathan Moss","3","1","H"
"6348","17-12-17 17:30","England","Premier League","2017/2018","Bournemouth","Liverpool","Andre Marriner","0","4","A"
"6349","17-12-17 15:15","England","Premier League","2017/2018","West Brom","Manchester Utd","Anthony Taylor","1","2","A"
"6350","16-12-17 18:30","England","Premier League","2017/2018","Manchester City","Tottenham","Craig Pawson","4","1","H"
"6351","16-12-17 17:00","England","Premier League","2017/2018","Stoke","West Ham","Graham Scott","0","3","A"
"6352","16-12-17 16:00","England","Premier League","2017/2018","Arsenal","Newcastle","Stuart Attwell","1","0","H"
"6353","16-12-17 16:00","England","Premier League","2017/2018","Brighton","Burnley","Chris Kavanagh","0","0","D"
"6354","16-12-17 16:00","England","Premier League","2017/2018","Chelsea","Southampton","Roger East","1","0","H"
"6355","16-12-17 16:00","England","Premier League","2017/2018","Watford","Huddersfield","Michael Oliver","1","4","A"
"6356","16-12-17 13:30","England","Premier League","2017/2018","Leicester","Crystal Palace","Martin Atkinson","0","3","A"
"6357","13-12-17 21:00","England","Premier League","2017/2018","Liverpool","West Brom","Paul Tierney","0","0","D"
"6358","13-12-17 21:00","England","Premier League","2017/2018","Manchester Utd","Bournemouth","Graham Scott","1","0","H"
"6359","13-12-17 21:00","England","Premier League","2017/2018","Tottenham","Brighton","Robert Madley","2","0","H"
"6360","13-12-17 21:00","England","Premier League","2017/2018","West Ham","Arsenal","Jonathan Moss","0","0","D"
"6361","13-12-17 20:45","England","Premier League","2017/2018","Newcastle","Everton","Martin Atkinson","0","1","A"
"6362","13-12-17 20:45","England","Premier League","2017/2018","Southampton","Leicester","Chris Kavanagh","1","4","A"
"6363","13-12-17 20:45","England","Premier League","2017/2018","Swansea","Manchester City","Anthony Taylor","0","4","A"
"6364","12-12-17 21:00","England","Premier League","2017/2018","Crystal Palace","Watford","Lee Mason","2","1","H"
"6365","12-12-17 21:00","England","Premier League","2017/2018","Huddersfield","Chelsea","Andre Marriner","1","3","A"
"6366","12-12-17 20:45","England","Premier League","2017/2018","Burnley","Stoke","Mike Jones","1","0","H"
"6367","10-12-17 17:30","England","Premier League","2017/2018","Manchester Utd","Manchester City","Michael Oliver","1","2","A"
"6368","10-12-17 15:15","England","Premier League","2017/2018","Liverpool","Everton","Craig Pawson","1","1","D"
"6369","10-12-17 13:00","England","Premier League","2017/2018","Southampton","Arsenal","Robert Madley","1","1","D"
"6370","09-12-17 18:30","England","Premier League","2017/2018","Newcastle","Leicester","Neil Swarbrick","2","3","A"
"6371","09-12-17 16:00","England","Premier League","2017/2018","Burnley","Watford","Lee Probert","1","0","H"
"6372","09-12-17 16:00","England","Premier League","2017/2018","Crystal Palace","Bournemouth","Kevin Friend","2","2","D"
"6373","09-12-17 16:00","England","Premier League","2017/2018","Huddersfield","Brighton","Stuart Attwell","2","0","H"
"6374","09-12-17 16:00","England","Premier League","2017/2018","Swansea","West Brom","Mike Dean","1","0","H"
"6375","09-12-17 16:00","England","Premier League","2017/2018","Tottenham","Stoke","Roger East","5","1","H"
"6376","09-12-17 13:30","England","Premier League","2017/2018","West Ham","Chelsea","Anthony Taylor","1","0","H"
"6377","03-12-17 17:00","England","Premier League","2017/2018","Manchester City","West Ham","Mike Dean","2","1","H"
"6378","03-12-17 14:30","England","Premier League","2017/2018","Bournemouth","Southampton","Jonathan Moss","1","1","D"
"6379","02-12-17 18:30","England","Premier League","2017/2018","Arsenal","Manchester Utd","Andre Marriner","1","3","A"
"6380","02-12-17 16:00","England","Premier League","2017/2018","Brighton","Liverpool","Graham Scott","1","5","A"
"6381","02-12-17 16:00","England","Premier League","2017/2018","Everton","Huddersfield","Chris Kavanagh","2","0","H"
"6382","02-12-17 16:00","England","Premier League","2017/2018","Leicester","Burnley","Paul Tierney","1","0","H"
"6383","02-12-17 16:00","England","Premier League","2017/2018","Stoke","Swansea","Craig Pawson","2","1","H"
"6384","02-12-17 16:00","England","Premier League","2017/2018","Watford","Tottenham","Martin Atkinson","1","1","D"
"6385","02-12-17 16:00","England","Premier League","2017/2018","West Brom","Crystal Palace","Michael Oliver","0","0","D"
"6386","02-12-17 13:30","England","Premier League","2017/2018","Chelsea","Newcastle","Kevin Friend","3","1","H"
"6387","29-11-17 21:00","England","Premier League","2017/2018","Everton","West Ham","Michael Oliver","4","0","H"
"6388","29-11-17 21:00","England","Premier League","2017/2018","Manchester City","Southampton","Paul Tierney","2","1","H"
"6389","29-11-17 21:00","England","Premier League","2017/2018","Stoke","Liverpool","Martin Atkinson","0","3","A"
"6390","29-11-17 20:45","England","Premier League","2017/2018","Arsenal","Huddersfield","Graham Scott","5","0","H"
"6391","29-11-17 20:45","England","Premier League","2017/2018","Bournemouth","Burnley","Roger East","1","2","A"
"6392","29-11-17 20:45","England","Premier League","2017/2018","Chelsea","Swansea","Neil Swarbrick","1","0","H"
"6393","28-11-17 21:00","England","Premier League","2017/2018","Watford","Manchester Utd","Jonathan Moss","2","4","A"
"6394","28-11-17 21:00","England","Premier League","2017/2018","West Brom","Newcastle","Lee Probert","2","2","D"
"6395","28-11-17 20:45","England","Premier League","2017/2018","Brighton","Crystal Palace","Andre Marriner","0","0","D"
"6396","28-11-17 20:45","England","Premier League","2017/2018","Leicester","Tottenham","Anthony Taylor","2","1","H"
"6397","26-11-17 17:00","England","Premier League","2017/2018","Huddersfield","Manchester City","Craig Pawson","1","2","A"
"6398","26-11-17 15:00","England","Premier League","2017/2018","Burnley","Arsenal","Lee Mason","0","1","A"
"6399","26-11-17 14:30","England","Premier League","2017/2018","Southampton","Everton","Kevin Friend","4","1","H"
"6400","25-11-17 18:30","England","Premier League","2017/2018","Liverpool","Chelsea","Michael Oliver","1","1","D"
"6401","25-11-17 16:00","England","Premier League","2017/2018","Crystal Palace","Stoke","Mike Dean","2","1","H"
"6402","25-11-17 16:00","England","Premier League","2017/2018","Manchester Utd","Brighton","Neil Swarbrick","1","0","H"
"6403","25-11-17 16:00","England","Premier League","2017/2018","Newcastle","Watford","Chris Kavanagh","0","3","A"
"6404","25-11-17 16:00","England","Premier League","2017/2018","Swansea","Bournemouth","Stuart Attwell","0","0","D"
"6405","25-11-17 16:00","England","Premier League","2017/2018","Tottenham","West Brom","Mike Jones","1","1","D"
"6406","24-11-17 21:00","England","Premier League","2017/2018","West Ham","Leicester","Martin Atkinson","1","1","D"
